names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Kathleen Brown,Texas,House,Federal,Legislative,https://ballotpedia.org/Kathleen_Brown_(Texas),https://www.kathleenfortx.com,Kat4District13,,,Democratic Party,Lost,"213,982","52,683",0.246,,1.0,1.0,,,,,,,,,1,4,0,1,2,1,32,26,63.7,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,86.83574879,,,,,,Texas 13th,,,,,,,,,,0.6494809703887485,0.254,high school level,63.7,Federal,3
Holly Hancock, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Holly_Hancock,https://hancock4judge.com/,Holly4thebench,,,Nonpartisan,Won,"1,900,092","1,113,747",0.586,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,17,15,63.7,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,76.38888889,,,,,,Los Angeles County,,,,,,,,,,0.6494809703887485,0.086,high school level,63.7,Local,1
Cynthia Wirth,Indiana,House,Federal,Legislative,https://ballotpedia.org/Cynthia_Wirth,https://www.wirth4congress.com,cwirth4congress,,cindewirth,Democratic Party,Lost,"174,112","55,716",0.32,12.0,1.0,1.0,9.0,,,1.0,1.0,,,,1,36,1,21,3,11,453,228,63.59,,1.0,,,,,10.0,,,,,,,,,,,,,,,,,,,,87.35008657,,,,,,Indiana 6th,,,,,,,,,,0.6440759632585994,0.18,high school level,63.59,Federal,3
Richard Ausman,Wisconsin,House,Federal,Legislative,https://ballotpedia.org/Richard_Ausman,https://ausmanforuscongress.com/,,,,Democratic Party,Lost,"338,148","128,879",0.381,,,1.0,6.0,,,,1.0,,,,1,8,0,6,2,0,393,204,63.53,,,,,,,,,,,,,,,,,,,,,,,,,,,96.65540541,,,,,,Wisconsin 7th,,,,,,,,,,0.6411277775512452,0.119,high school level,63.53,Federal,3
Sarah Clay, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Sarah_Clay,https://sarahclayforjudge.com,,,,Nonpartisan,Won,"191,717","110,876",0.578,12.0,,,18.0,,2.0,,,,,,3,38,0,30,2,6,398,188,63.49333333,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,94.04040404,,,,,,Louisville,,,,,,,,,,0.6393261083440739,0.078,high school level,63.49333333,Local,1
David Chiu, California,City attorney,City/County,Executive,https://ballotpedia.org/David_Chiu_(California),https://votedavidchiu.com/,DavidChiu,,,Nonpartisan,Won,"163,232","162,692",0.997,137.0,5.0,20.0,37.0,37.0,7.0,3.0,3.0,25.0,1.0,,23,441,72,186,55,128,10378,2270,63.47545455,,91.0,1.0,2.0,,,36.0,1.0,1.0,,,3.0,,,,4.0,,,,1.0,3.0,,,18.0,1.0,,85.6540055,1.0,,,2.0,1.0,San Francisco,,,,,,,,,,0.6384476089497253,0.497,high school level,63.47545455,Local,1
Carl Marlinga,Michigan,House,Federal,Legislative,https://ballotpedia.org/Carl_Marlinga,https://www.marlinga4congress.com/,MarlingaForMI10,,,Democratic Party,Lost,"326,237","157,602",0.483,76.0,,4.0,36.0,,5.0,,,,,,13,123,0,112,9,2,2484,727,63.45153846,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,98.94403127,,,,,,Michigan 10th,,,,,,,,,,0.6372724577044954,0.017,high school level,63.45153846,Federal,3
Irene Armendariz-Jackson,Texas,House,Federal,Legislative,https://ballotpedia.org/Irene_Armendariz-Jackson,https://irenearmendarizjackson.com/,ArmendarizDis16,,amazingurl09,Republican Party,Lost,"120,292","43,346",0.36,343.0,67.0,65.0,527.0,185.0,56.0,,16.0,65.0,,3.0,69,2037,767,916,205,149,14837,1551,63.32186441,,7.0,,31.0,496.0,1.0,125.0,4.0,4.0,6.0,,13.0,1.0,7.0,,,,14.0,,,,,,,,,90.08214547,,1.0,,,,Texas 16th,,,,,,,,,,0.6309007380240834,0.14,high school level,63.32186441,Federal,3
Chanel N. Harris,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Chanel_Harris,http://poezzmagazineblog.weebly.com/,,,Msffnc15Chanel,Republican Party,Lost,"435,776","167,730",0.385,1949.0,209.0,209.0,192.0,,209.0,,,640.0,,4.0,209,6765,640,2561,627,2937,50963,1735,63.30754808,,2.0,,95.0,,,2931.0,,,,,,,,123.0,,,,,,,,202.0,,,,81.69003858,,,,,,Wake County,,,,,,,,,,0.630197284699287,0.115,high school level,63.30754808,Local,1
Christine Alexandria Olivo,Florida,House,Federal,Legislative,https://ballotpedia.org/Christine_Alexandria_Olivo,https://www.christineforcongress.org/,ChristineforFL,,,Democratic Party,Lost,"201,982","58,794",0.291,55.0,,,,1.0,5.0,,4.0,,,,5,76,11,55,9,1,761,276,63.298,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,96.25989626,,,,,,Florida 26th,,,,,,,,,,0.629728126149476,0.209,high school level,63.298,Federal,3
Yumeka Brown, Illinois,Metropolitan Water Reclamation District Commissioner,Special District,Legislative,https://ballotpedia.org/Yumeka_Brown,https://yumeka4water.com/,brownyumeka,,,Democratic Party,Won,"2,926,813","710,037",0.243,2.0,4.0,4.0,,,3.0,,,,2.0,,4,15,0,4,11,0,523,248,63.27666667,,,,,,,,,,,,,,,,,,,,,,,,,,,80.95238095,,,,,,Cook County,,,,,,,,,,0.6286798825062047,0.257,high school level,63.27666667,Local,1
Toria Finch, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Toria_Finch,https://www.votetoriafinch.com/,,,,Democratic Party,Won,"1,053,579","540,277",0.513,138.0,36.0,36.0,2.0,265.0,,,32.0,18.0,,6.0,36,551,297,142,104,8,9970,989,63.2425,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,87.70833333,,14.0,,,,Harris County,,,,,,,,,1.0,0.6270010543701734,0.013,high school level,63.2425,Local,1
Ryan McGonigal,Colorado,House,Federal,Legislative,https://ballotpedia.org/Ryan_McGonigal,https://www.ryan4congress.com/,ryan4congressco,,,American Constitution Party,Lost,"301,992","6,907",0.023,2.0,6.0,6.0,8.0,12.0,5.0,,2.0,,,,6,58,12,12,19,15,1330,549,63.22166667,,12.0,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,88.90200708,,,,,,Colorado 4th,,,,,,,,,,0.6259773789411301,0.477,high school level,63.22166667,Federal,3
Lee Turner,South,House,Federal,Legislative,https://ballotpedia.org/Lee_Turner_(South_Carolina),https://leeturner.vote/,VoteLeeTurner,,,Independent,Lost,"182,365","16,758",0.092,,,7.0,,2.0,,,9.0,11.0,,,7,359,14,0,16,329,2021,676,63.15571429,,309.0,,,,,20.0,,,,,1.0,,,,,,,,,,,,,,,92.74530752,,,,,,South Carolina 4th,,,,,,,,,,0.6227367145397638,0.408,high school level,63.15571429,Federal,3
Kailee Caruso, California,City Council,City,Legislative,https://ballotpedia.org/Kailee_Caruso,https://www.kaileecaruso.com/,CarusoKailee,,,Nonpartisan,Lost,"19,362","8,580",0.443,52.0,,,7.0,,2.0,,,,,,7,61,0,59,2,0,4151,1105,63.14142857,,,,,,,,,,,,,,,,,,,,,,,,,,,99.62502969,,,,,,Long Beach,,,,,,,,,,0.6220347652810428,0.057,high school level,63.14142857,Local,1
Veretta Frazier, Texas,Judicial Office,County,Judicial Office,"https://ballotpedia.org/Veretta_Frazier_(Dallas_County,_Texas)",https://verettafrazierforjudge.com/,,,,Democratic Party,Won,"609,366","374,876",0.615,,,7.0,,,2.0,,2.0,4.0,,,7,242,4,2,11,225,985,229,63.02857143,,199.0,,2.0,,,26.0,,,,,,,,,,,,,,,,,,,,93.21135351,,,,,,Dallas County,,,,,,,,,,0.616489368495695,0.115,high school level,63.02857143,Local,1
Scott Mitchell Schluter,Illinois,Governor,State,Executive,https://ballotpedia.org/Scott_Mitchell_Schluter,http://scottschluter.com/,scottforliberty,,,Libertarian Party,Lost,"4,104,629","111,712",0.027,,,4.0,,,,,7.0,7.0,,,4,193,7,0,11,175,754,311,62.875,,157.0,,,,,18.0,,,,,,,,,,,,,,,,,,,,92.0751634,,,,,,,,,,,,,,,,0.6089434169126295,0.473,high school level,62.875,State,2
Amanda Newins, Virginia,City Council,City,Legislative,https://ballotpedia.org/Amanda_Newins,https://www.amandanewins.com/,,,,Nonpartisan,Won,"359,988","36,960",0.103,15.0,,,,14.0,6.0,,5.0,,,,7,61,14,22,11,14,1116,472,62.66714286,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,91.94139194,,,,,,Chesapeake,,,,,,,,,,0.5987300594239712,0.397,high school level,62.66714286,Local,1
Dan Robin,Illinois,Attorney General,State,Executive,https://ballotpedia.org/Dan_Robin,https://danrobin4ag.org/,,,,Libertarian Party,Lost,"3,782,932","84,394",0.022,13.0,,,,,,,12.0,14.0,,,13,394,15,13,12,354,3371,990,62.64153846,,326.0,,,,,28.0,,,,,1.0,,,,,,,,,,,,,,,93.80642361,,,,,,,,,,,,,,,,0.597471950655215,0.478,high school level,62.64153846,State,2
John de Triquet, Virginia,City Council,City,Legislative,https://ballotpedia.org/John_de_Triquet,https://johndetriquet.com,,,,Nonpartisan,Won,"359,988","41,198",0.114,,,,,,,,1.0,,,,6,13,0,0,1,12,1512,533,62.635,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,99.44444444,,,,,,Chesapeake,,,,,,,,,,0.5971506740832131,0.386,high school level,62.635,Local,1
Alan Perdue,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Alan_Perdue,http://alanperdue.com/,,,,Republican Party,Won,"23,405","14,201",0.607,,8.0,2.0,4.0,,8.0,,,,8.0,,8,30,0,12,18,0,953,338,62.6225,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92307692,,,,,,Guilford County,,,,,,,,,,0.5965364687275145,0.107,high school level,62.6225,Local,1
Jose Orta, Texas,County commission,County,Legislative,https://ballotpedia.org/Jose_Orta,https://voteorta.com/,orta4wccc,,,Democratic Party,Lost,"51,704","23,735",0.459,48.0,,,2.0,1.0,6.0,,,,,,8,58,0,51,6,1,2435,806,62.61375,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,95.05347594,,,,,,Williamson County,,,,,,,,,,0.5961065249785255,0.041,high school level,62.61375,Local,1
Nick Mitchell,Utah,House,Federal,Legislative,https://ballotpedia.org/Nick_Mitchell_(Utah),https://nickmitchellforcongress.com/,Nick4utah,,,Democratic Party,Lost,"185,209","56,504",0.305,,,,,3.0,,,1.0,,,,1,8,3,1,2,2,223,145,62.58,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,91.331045,,,,,,Utah 2nd,,,,,,,,,,0.5944481705181385,0.195,high school level,62.58,Federal,3
Mike Gould, Texas,District clerk,County,Executive,https://ballotpedia.org/Mike_Gould,https://www.mikegould2022.com/,,,,Republican Party,Won,"350,648","202,766",0.578,8.0,,5.0,,2.0,,,3.0,,,,5,27,2,8,12,5,761,339,62.568,,5.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,97.1291866,,,,,,Collin County,,,,,,,,,,0.5938585333766677,0.078,high school level,62.568,Local,1
Jeannine Lee Lake,Indiana,House,Federal,Legislative,https://ballotpedia.org/Jeannine_Lee_Lake,https://jeannineleelakeforcongress.com/,lakeforcongress,,,Democratic Party,Lost,"239,869","93,373",0.389,37.0,17.0,16.0,80.0,10.0,3.0,,14.0,,,,17,199,30,117,52,0,4720,902,62.52352941,,,20.0,,,,,,,,,,,,,,,,,,,,,2.0,,,88.39942227,,,,,,Indiana 5th,,,,,,,,,,0.5916734074127411,0.111,high school level,62.52352941,Federal,3
Michael Butler, Missouri,Recorder of deeds,City,Executive,https://ballotpedia.org/Michael_Butler_(Missouri),https://www.michaelbutler.org,,,MikeButlerSTL,Democratic Party,Won,"80,982","63,686",0.786,14.0,,,4.0,1.0,3.0,,1.0,4.0,,,4,31,5,18,4,4,702,289,62.51,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,98.58403496,,,,,,St. Louis,,,,,,,,,,0.5910086205262254,0.286,high school level,62.51,Local,1
Xiaoli Hu, Illinois,Cook County Board of Commissioners,County,Legislative,https://ballotpedia.org/Xiaoli_Hu,https://www.votealicehu.com/,,,,Republican Party,Lost,"88,448","17,334",0.196,11.0,2.0,2.0,,3.0,1.0,,1.0,,,,3,43,7,12,6,18,722,309,62.42,,15.0,3.0,1.0,,,3.0,,,,,,,,,,,,,1.0,,,,,,,93.63981114,,,,,,Cook County,,,,,,,,,,0.5865863419651944,0.304,high school level,62.42,Local,1
Steve Taylor, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Steve_Taylor_(Wisconsin),https://stevetaylor4milwaukeecounty.com/,steveftaylor,,,Nonpartisan,Won,"3,130","3,066",0.98,154.0,,7.0,3.0,7.0,,,7.0,,,,14,206,14,157,21,14,2767,574,62.40214286,,,,,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,98.47525546,,,,,,Milwaukee County,,,,,,,,,,0.5857089058831572,0.48,high school level,62.40214286,Local,1
Daryl Scott,South,House,Federal,Legislative,https://ballotpedia.org/Daryl_Scott,https://www.scottforsc.com/,ScottForSC,,,Democratic Party,Lost,"168,109","61,049",0.363,,,,6.0,,,,,,,,3,6,0,6,0,0,536,254,62.35333333,,,,,,,,,,,,,,,,,,,,,,,,,,,99.50980392,,,,,,South Carolina 7th,,,,,,,,,,0.583310579904346,0.137,high school level,62.35333333,Federal,3
Oye Owolewa, D.C.,U.S. Shadow Representative,County,Executive,https://ballotpedia.org/Oye_Owolewa,https://www.repoyedc.com/,repoyedc,,,Democratic Party,Won,"140,577","116,824",0.831,18.0,1.0,10.0,157.0,,2.0,,5.0,,,2.0,53,418,144,253,19,2,12559,1561,62.34792453,,,,,,,,,,108.0,30.0,6.0,,,,3.0,,,,,60.0,,15.0,,,,97.73958867,,,1.0,,,Washington,,,,,,,,,,0.5830448107901138,0.331,high school level,62.34792453,Local,1
Kathy McBride, New Jersey,Mayor,City,Executive,https://ballotpedia.org/Kathy_McBride,https://kathyformayor.com/,,,,Nonpartisan,Lost,"8,200","1,055",0.129,,1.0,1.0,,,,,,2.0,,,1,4,2,0,2,0,79,62,62.31,,,,,,,,,,,,,,,,,,,,,,,,,,,81.25,,,,,,Trenton,,,,,,,,,,0.5811813348350453,0.371,high school level,62.31,Local,1
Willard Linzy, Oklahoma,County commission,County,Legislative,https://ballotpedia.org/Willard_Linzy,https://willardlinzy.com/,,,,Republican Party,Lost,"67,463","23,689",0.351,,,5.0,,,,,5.0,7.0,,,5,181,8,2,10,161,542,226,62.29,,143.0,,2.0,,,18.0,,,,,1.0,,,,,,,,,,,,,,,92.25770999,,,,,,Oklahoma County,,,,,,,District 1,,,0.5801986062659271,0.149,high school level,62.29,Local,1
Daron Hall, Tennessee,County Sheriff,County,Executive,https://ballotpedia.org/Daron_Hall,https://daronhall.nationbuilder.com/,,,,Democratic Party,Won,"50,524","50,143",0.992,1305.0,138.0,138.0,417.0,157.0,132.0,70.0,136.0,312.0,,1.0,208,3177,628,1865,544,140,34551,1639,62.15652174,,138.0,,4.0,17.0,,1.0,138.0,,70.0,,,1.0,,,1.0,,,,,,,,,,,79.22834222,,1.0,,,,Nashville,,,,,,,,,,0.573639961293019,0.492,high school level,62.15652174,Local,1
Josh Riley,New,House,Federal,Legislative,https://ballotpedia.org/Josh_Riley,https://joshrileyforcongress.com/,joshuaue99,,,Democratic Party,Lost,"279,812","136,789",0.489,25.0,,4.0,27.0,,,,4.0,,,,5,167,0,52,8,107,4211,698,62.1,,,,,,,107.0,,,,,,,,,,,,,,,,,,,,92.45151139,,,,,,New York 19th,,,,,,,,,,0.5708626848593059,0.011,high school level,62.1,Federal,3
Brian Horowitz, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Brian_Horowitz,https://www.electbrianhorowitz.com,,,,Republican Party,Lost,"57,870","16,661",0.288,,,1.0,2.0,9.0,1.0,,,3.0,,,1,18,12,2,2,2,475,255,62.07,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,89.79717813,,,,,,Nashville,,,,,,,,,,0.5693885920056287,0.212,high school level,62.07,Local,1
Louis Quindlen, California,Special districts,Special District,Executive,https://ballotpedia.org/Louis_Quindlen,http://quindlen4peralta.org,,,,Nonpartisan,Won,"14,297","11,547",0.808,13.0,7.0,7.0,,22.0,3.0,7.0,3.0,,,,7,99,38,13,20,28,1584,532,62.06857143,,,,,9.0,,28.0,,,,,,,,,,,,,,,,,,,,82.46065699,,,,,,Alameda County,,,,,,,,,,0.5693183971780295,0.308,high school level,62.06857143,Local,1
Jill Abahsain,Minnesota,House,Federal,Legislative,https://ballotpedia.org/Jill_Abahsain,https://www.jillforthehill.org,jillforcd7,,,Democratic Party,Lost,"280,777","77,494",0.276,18.0,,,,2.0,4.0,,14.0,,,1.0,14,61,20,19,18,4,3160,1014,61.99285714,,2.0,1.0,,,,1.0,,,6.0,2.0,9.0,,,,,,,1.0,,,,,,,,99.08113144,,,,,,Minnesota 7th,,,,,,,,,,0.565598067384355,0.224,high school level,61.99285714,Federal,3
Jamita E. Swearengen, Tennessee,Circuit Court Clerk,County,Judicial Office,https://ballotpedia.org/Jamita_E._Swearengen,https://www.jamitaeswearengen.com/,,,,Democratic Party,Won,"129,099","77,938",0.604,68.0,2.0,34.0,454.0,88.0,33.0,,21.0,,,1.0,34,763,106,538,91,28,7843,790,61.92764706,,26.0,,,,,1.0,,,,,18.0,,,,4.0,,,6.0,,,,6.0,,1.0,,85.71547874,,,,,,Shelby County,,,,,,,,,,0.5623938769538315,0.104,high school level,61.92764706,Local,1
Brad Allen,California,House,Federal,Legislative,https://ballotpedia.org/Brad_Allen_(California),https://www.drbradallen.com,,,,Republican Party,Lost,"139,188","54,682",0.393,165.0,,,,1.0,13.0,,17.0,,,,20,254,1,199,30,24,11069,2070,61.83210526,20.0,20.0,,14.0,,,4.0,,,,,,,,,,,,,,,,,,,,95.44134196,,,,,,California 24th,,,,,,,,,,0.5576992941335834,0.107,high school level,61.83210526,Federal,3
Christopher Lareau, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Christopher_Lareau,https://www.lareauforjudge.com,MemphisGooner,,,Nonpartisan,Lost,"112,476","48,305",0.429,,,,,4.0,9.0,,8.0,,,,10,64,4,13,17,30,1501,447,61.808,10.0,19.0,,,,,11.0,,,,,,,,,,,,3.0,,,,,,,,91.77083333,,,,,,Shelby County,,,,,,,,,,0.5565148477501826,0.071,high school level,61.808,Local,1
Keith Pekau,Illinois,House,Federal,Legislative,https://ballotpedia.org/Keith_Pekau,https://www.keithpekau.com/,KeithPekau,,MayorPekau,Republican Party,Lost,"276,859","126,351",0.456,5.0,,1.0,,3.0,1.0,,,,,,1,11,3,5,2,1,125,90,61.77,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,90.09209745,,,,,,Illinois 6th,,,,,,,,,,0.5546476634688584,0.044,high school level,61.77,Federal,3
Randi McCallian,Missouri,House,Federal,Legislative,https://ballotpedia.org/Randi_McCallian,https://www.randimccallian.com/,RandiMcCallian,,,Democratic Party,Lost,"213,370","45,626",0.214,7.0,,,12.0,,2.0,,7.0,,,,5,28,0,19,9,0,1860,623,61.712,,,,,,,,,,,,,,,,,,,,,,,,,,,96.44047619,,,,,,Missouri 8th,,,,,,,,,,0.5517977506184162,0.286,high school level,61.712,Federal,3
Kris Mayes,Arizona,Attorney General,State,Executive,https://ballotpedia.org/Kris_Mayes,https://www.krismayes.com,krismayes,,,Democratic Party,Won,"2,512,390","1,254,809",0.499,10.0,,,,3.0,1.0,,,,,,1,16,3,11,1,1,436,242,61.67,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,93.54166667,,,,,,,,,,,,,,,,0.5497340206232683,0.001,high school level,61.67,State,2
Shera Craig Grant, Alabama,Judicial Office,County,Judicial Office,https://ballotpedia.org/Shera_Craig_Grant,http://www.grantforjudge.com/,,,,Democratic Party,Won,"112,247","109,501",0.976,48.0,5.0,5.0,,,,,,,,,5,67,4,53,10,0,1747,526,61.556,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,86.04651163,,4.0,,,,Jefferson County,,,,,,,,,,0.5441324677792952,0.476,high school level,61.556,Local,1
Jessica Goodey, Nevada,Judicial Office,County,Judicial Office,https://ballotpedia.org/Jessica_Goodey,https://jessicagoodeyforjudge.com,,,,Nonpartisan,Won,"361,328","213,820",0.592,3.0,3.0,3.0,,,,3.0,2.0,,,,3,29,5,3,8,13,632,264,61.54,,,2.0,,,,13.0,,,,,,,,,,,,,,,,,,,,88.94364108,,,,,,Clark County,,,,,,,,,,0.5433462849240008,0.092,high school level,61.54,Local,1
John C. Gillis, Michigan,Judicial Office,County,Judicial Office,https://ballotpedia.org/John_C._Gillis_(Michigan_3rd_Circuit_Court_judge),http://gillisforjudge.com/,,,,Nonpartisan,Won,"1,215,535","190,685",0.157,32.0,7.0,9.0,6.0,9.0,1.0,,9.0,4.0,,,9,88,9,53,26,0,1882,547,61.53222222,,,,,,,,,,,,2.0,1.0,,,,,,,,,,8.0,,,,84.49175824,,,,,,Wayne County,,,,,,,,,,0.5429641125934852,0.343,high school level,61.53222222,Local,1
Angela Brewer, Texas,County clerk,County,Executive,https://ballotpedia.org/Angela_Brewer,https://angelafortexas.com,angelafortexas,,,Democratic Party,Lost,"310,506","128,501",0.414,294.0,,,44.0,,3.0,,9.0,,,,23,410,0,375,12,23,2862,896,61.51695652,23.0,23.0,,,,,,,,,,,,,,14.0,,,,,,,,,,,95.42153562,,,,,,Denton County,,,,,,,,,,0.542214010617606,0.086,high school level,61.51695652,Local,1
Joey Spano, West Virginia,City Council,City,Legislative,https://ballotpedia.org/Joey_Spano_(West_Virginia),https://joeyspano.com,,,,Republican Party,Lost,780,310,0.397,,,,,1.0,,,1.0,,,,1,5,2,1,1,1,722,320,61.46,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,99.30960291,,,,,,Charleston,,,,,,,,,,0.5394153706475289,0.103,high school level,61.46,Local,1
Loyce Lambert-Ryan, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Loyce_Lambert-Ryan,https://judgeloycelambertryan.com/,JudgeLLRyan,,,Nonpartisan,Lost,"106,679","52,880",0.496,6.0,2.0,2.0,3.0,8.0,1.0,2.0,1.0,,,,2,25,10,9,6,0,103,59,61.395,,,,,,,,,,,,,,,,,,,,,,,,,,,85.14364919,,,,,,Shelby County,,,,,,,,,,0.5362215027978954,0.004,high school level,61.395,Local,1
Susan Haynes, Texas,County clerk,County,Executive,https://ballotpedia.org/Susan_Haynes,https://www.electsusanhaynes.com,,,,Republican Party,Lost,"443,032","128,080",0.289,14.0,,7.0,,6.0,2.0,,,,,,7,38,6,16,9,7,2773,826,61.38142857,,,,2.0,,,,,,,,,,,,,,7.0,,,,,,,,,94.05276257,,,,,,Travis County,,,,,,,,,,0.5355546511986558,0.211,high school level,61.38142857,Local,1
Ross Klopf,Colorado,House,Federal,Legislative,https://ballotpedia.org/Ross_Klopf,https://klopfforcongress.com/,,,KlopfRoss,Libertarian Party,Lost,"363,601","6,187",0.017,,,3.0,3.0,,,,6.0,18.0,,2.0,3,139,18,3,9,109,580,202,61.33666667,,86.0,,,,,21.0,,,,,,,,,,,,,,,,,,,,90.46157904,,,,,,Colorado 7th,,,,,,,,,,0.5333552113017557,0.483,high school level,61.33666667,Federal,3
Sigal Chattah,Nevada,Attorney General,State,Executive,https://ballotpedia.org/Sigal_Chattah,https://chattah4nevada.com/,Chattah4Nevada,,chattahlaw,Republican Party,Lost,"960,042","426,202",0.444,68.0,1.0,1.0,8.0,2.0,,,1.0,,,,1,85,3,76,3,3,749,355,61.29,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,90.04167912,,,,,,,,,,,,,,,,0.5310621778100255,0.056,high school level,61.29,State,2
Philippe Bien-Aime, Florida,County commission,County,Legislative,https://ballotpedia.org/Philippe_Bien-Aime,https://philippebienaime.com/,,,,Nonpartisan,Lost,"37,214","15,284",0.411,27.0,,9.0,19.0,58.0,1.0,,7.0,,,,10,275,100,46,17,112,2904,738,61.203,,52.0,,,40.0,,60.0,,,,,,2.0,,,,,,,,,,,,,,90.7910628,,,,,,Miami-Dade County,,,,,,,,,,0.5267873085343622,0.089,high school level,61.203,Local,1
Matthew Clifford, Idaho,County sheriff,County,Executive,https://ballotpedia.org/Matthew_Clifford,https://mattcliffordforsheriff.com,,,,Republican Party,Won,"178,503","105,042",0.588,4.0,,,,,4.0,,,,,,4,16,0,8,4,4,423,235,61.2,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,94.60784314,,,,,,Ada County,,,,,,,,,,0.5266398992489945,0.088,high school level,61.2,Local,1
Tony Alexander, California,Special districts,Special District,Executive,https://ballotpedia.org/Tony_Alexander,http://www.reelecttonyalexander.com/,,,,Nonpartisan,Won,"30,683","20,086",0.655,19.0,2.0,2.0,8.0,9.0,,,1.0,,,,2,43,11,27,5,0,500,275,61.18,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,86.23040752,,,,,,Santa Clara County,,,,,,,,,,0.5256571706798763,0.155,high school level,61.18,Local,1
Andrew McKinney, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Andrew_McKinney,https://andrewmckinney4wisconsin.com/,A4senate,,,Republican Party,Lost,"29,705","8,997",0.303,,,1.0,,,1.0,,,,,,1,6,0,0,2,4,537,262,61.16,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,93.30143541,,,,,,Dane County,,,,,,,,,,0.5246744421107581,0.197,high school level,61.16,Local,1
Melissa M. Wilson, Texas,County commission,County,Legislative,https://ballotpedia.org/Melissa_M._Wilson,https://melissamechelle.org/,MelissaMW_4Pct2,,,Republican Party,Lost,"64,741","25,402",0.392,,,4.0,,,,,5.0,11.0,,,4,133,11,0,9,113,1124,420,61.1475,,96.0,,,,,17.0,,,,,,,,,,,,,,,,,,,,92.80959868,,,,,,Fort Bend County,,,,,,,,,,0.5240602367550595,0.108,high school level,61.1475,Local,1
