Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Ceci Truman,California 25th,https://ballotpedia.org/Ceci_Truman,https://trumanforcongress.com,,,,Republican Party,Lose
Jonathan Reiss,California 25th,https://ballotpedia.org/Jonathan_Reiss,http://votejonathanreissuscongress2022.org,Jonathan__Reiss,,,Republican Party,Lose
Julia Brownley,California 26th,https://ballotpedia.org/Julia_Brownley,https://juliabrownley.com,JuliaBrownley,RepBrownley,,Democratic Party,Win
Matt Jacobs,California 26th,https://ballotpedia.org/Matt_Jacobs,https://www.mattjacobsforcongress.com,mattjacobsca,,,Republican Party,Lose
Paul Nathan Taylor,California 26th,https://ballotpedia.org/Paul_Nathan_Taylor,https://paultaylorforcongress.com,,,,Republican Party,Lose
David Goodman,California 26th,https://ballotpedia.org/David_Goodman_(California),,,,,Independent,Lose
Fadde Mikhail,California 26th,https://ballotpedia.org/Fadde_Mikhail,https://faddemikhail.com,FADDE,,,Republican Party,Lose
Mike Garcia,California 27th,https://ballotpedia.org/Mike_Garcia,https://www.electmikegarcia.com,ElectMikeGarcia,RepMikeGarcia,,Republican Party,Win
Christy Smith,California 27th,https://ballotpedia.org/Christy_Smith,https://www.christyforcongress.org,christysmithca,,,Democratic Party,Lose
John Quaye Quartey,California 27th,https://ballotpedia.org/John_Quaye_Quartey,https://quarteyforcongress.com,QuayeQuartey,,,Democratic Party,Lose
Ruth Luevanos,California 27th,https://ballotpedia.org/Ruth_Luevanos,https://www.ruthluevanosforcongress.com,RuthLuevanos,,,Democratic Party,Lose
David Rudnick,California 27th,https://ballotpedia.org/David_Rudnick,http://rudnickforcongress.com,VoteRudnickCA25,,,Republican Party,Lose
Mark Pierce,California 27th,https://ballotpedia.org/Mark_Pierce_(California),https://markpierceforcongress.blogspot.com,,,,Republican Party,Lose
Judy Chu,California 28th,https://ballotpedia.org/Judy_Chu,https://www.judychu.org,JudyChuCampaign,RepJudyChu,,Democratic Party,Win
Wes Hallman,California 28th,https://ballotpedia.org/Wes_Hallman,https://weshallmanforcongress.org,,,,Republican Party,Lose
Dorothy Caronna,California 28th,https://ballotpedia.org/Dorothy_Caronna,,,,,Democratic Party,Lose
Giuliano DePaolis,California 28th,https://ballotpedia.org/Giuliano_DePaolis,https://gioforca28.blogspot.com,Gio4CA27,,,Independent,Lose
Tony Cárdenas,California 29th,https://ballotpedia.org/Tony_C%C3%A1rdenas,https://www.tonycardenasforcongress.com,Tcardenas,RepCardenas,,Democratic Party,Win
Angélica María Dueñas,California 29th,https://ballotpedia.org/Ang%C3%A9lica_Mar%C3%ADa_Due%C3%B1as,https://www.angelica4congress.com,angelica4ca,,,Democratic Party,Lose
Margarita Maria Carranza,California 29th,https://ballotpedia.org/Margarita_Maria_Carranza,https://margiecarranza.com,,,,Republican Party,Lose
Andy Miranda,California 29th,https://ballotpedia.org/Andy_Miranda,http://wethe29th.com,AndyforCa29,,,Republican Party,Lose
Rudy Melendez,California 29th,https://ballotpedia.org/Rudy_Melendez,,,,,Republican Party,Lose
Adam Schiff,California 30th,https://ballotpedia.org/Adam_Schiff,https://www.adamschiff.com,AdamSchiff,RepAdamSchiff,,Democratic Party,Win
Maebe A. Girl,California 30th,https://ballotpedia.org/Maebe_A._Girl,,,,,Democratic Party,Lose
Ronda Kennedy,California 30th,https://ballotpedia.org/Ronda_Kennedy,https://rondakennedy.com,Ronda4Congress,,,Republican Party,Lose
Patrick Gipson,California 30th,https://ballotpedia.org/Patrick_Gipson,,,,,Republican Party,Lose
Johnny Nalbandian,California 30th,https://ballotpedia.org/Johnny_Nalbandian,,Johnny_Congress,,,Republican Party,Lose
Paloma Zuniga,California 30th,https://ballotpedia.org/Paloma_Zuniga,,PalomaCongress,,PALOMAFORTRUMP,Republican Party,Lose
Sal Genovese,California 30th,https://ballotpedia.org/Sal_Genovese,https://salgenoveseforcongress.com,,,,Democratic Party,Lose
William Meurer,California 30th,https://ballotpedia.org/William_Meurer,,,,,Green Party,Lose
Tony Rodriguez,California 30th,https://ballotpedia.org/Tony_Rodriguez,,ForRodriguezd28,,,American Independent Party,Lose
Grace Napolitano,California 31st,https://ballotpedia.org/Grace_Napolitano,https://www.napolitanoforcongress.com,grace4congress,gracenapolitano,,Democratic Party,Win
Daniel Bocic Martinez,California 31st,https://ballotpedia.org/Daniel_Bocic_Martinez,https://www.danmartinez4congress.com,,,,Republican Party,Lose
Rocco Anthony De Luca,California 31st,https://ballotpedia.org/Rocco_Anthony_De_Luca,,,,,Democratic Party,Lose
Erskine Levi,California 31st,https://ballotpedia.org/Erskine_Levi,,,,,No party preference,Lose
Brad Sherman,California 32nd,https://ballotpedia.org/Brad_Sherman_(California),https://bradsherman.com,BradSherman4SFV,BradSherman,,Democratic Party,Win
Lucie Lapointe Volotzky,California 32nd,https://ballotpedia.org/Lucie_Lapointe_Volotzky,https://www.voteforlucie.com,,,,Republican Party,Lose
Melissa Toomim,California 32nd,https://ballotpedia.org/Melissa_Toomim,https://www.toomim4congress.com,MToomim,,,Republican Party,Lose
Shervin Aazami,California 32nd,https://ballotpedia.org/Shervin_Aazami,https://www.shervin4thevalley.com,AazamiShervin,,,Democratic Party,Lose
Aarika Rhodes,California 32nd,https://ballotpedia.org/Aarika_Rhodes,https://www.aarikaforcongress.com,aarikarhodes,,,Democratic Party,Lose
Raji Rab,California 32nd,https://ballotpedia.org/Raji_Rab,http://www.rabforcongress.com,RajiRab2020,,,Democratic Party,Lose
Jason Potell,California 32nd,https://ballotpedia.org/Jason_Potell,https://potellforcongress.com,jasonpotell,,,Democratic Party,Lose
Pete Aguilar,California 33rd,https://ballotpedia.org/Pete_Aguilar,https://peteaguilar.com,PeteAguilar,RepPeteAguilar,aguilarpete,Democratic Party,Win
John Mark Porter,California 33rd,https://ballotpedia.org/John_Mark_Porter,,,,,Republican Party,Lose
Rex Gutierrez,California 33rd,https://ballotpedia.org/Rex_Gutierrez,https://rexforcongress.com,,,,Republican Party,Lose
Ernest Richter,California 33rd,https://ballotpedia.org/Ernest_Richter,,,,,Republican Party,Lose
Jimmy Gomez,California 34th,https://ballotpedia.org/Jimmy_Gomez,https://jimmygomezforcongress.com,JimmyGomezCA,RepJimmyGomez,,Democratic Party,Win
David Kim,California 34th,https://ballotpedia.org/David_Kim_(California),https://www.davidkimforca.com,DavidKimForCA,,,Democratic Party,Lose
Clifton Rio Torrado VonBuck,California 34th,https://ballotpedia.org/Clifton_Rio_Torrado_VonBuck,,,,,Republican Party,Lose
Norma Torres,California 35th,https://ballotpedia.org/Norma_Torres,https://www.normatorres.com,Norma4Congress,NormaJTorres,,Democratic Party,Win
Mike Cargile,California 35th,https://ballotpedia.org/Mike_Cargile,https://www.cargileforcongress.com,CargileForCA35,,,Republican Party,Lose
Rafael Carcamo,California 35th,https://ballotpedia.org/Rafael_Carcamo,https://www.drrafaelforcongress.com,DRRAFAEL17,,,Republican Party,Lose
Bob Erbst,California 35th,https://ballotpedia.org/Bob_Erbst,,,,,Republican Party,Lose
Lloyd Stevens,California 35th,https://ballotpedia.org/Lloyd_Stevens,,,,,Democratic Party,Lose
Ted Lieu,California 36th,https://ballotpedia.org/Ted_Lieu,https://www.tedlieu.com,tedlieu,RepTedLieu,,Democratic Party,Win
Joe Collins,California 36th,https://ballotpedia.org/Joe_Collins_(California),https://joeecollins3.com,joeecollins3,,,Republican Party,Lose
Derrick Gates,California 36th,https://ballotpedia.org/Derrick_Gates,https://www.officialderrickgates.com,Derrick_R_Gates,,,Republican Party,Lose
Ariana Hakami,California 36th,https://ballotpedia.org/Ariana_Hakami,,,,,Republican Party,Lose
Claire Ragge,California 36th,https://ballotpedia.org/Claire_Ragge,,,,,Republican Party,Lose
Colin Kilpatrick Obrien,California 36th,https://ballotpedia.org/Colin_Kilpatrick_Obrien,,,,,Democratic Party,Lose
Steve Williams,California 36th,https://ballotpedia.org/Steve_Williams_(California),https://steve4congress.org,steve4congress1,,,Independent,Lose
Matthew Jesuele,California 36th,https://ballotpedia.org/Matthew_Jesuele,,mvjfyi,,iamjustavisitor,Independent,Lose
Sydney Kamlager,California 37th,https://ballotpedia.org/Sydney_Kamlager-Dove,https://sydneykamlager.com,sydneykamlager,,,Democratic Party,Win
Jan Perry,California 37th,https://ballotpedia.org/Jan_Perry,https://janperry.com,JanPerry,,,Democratic Party,Lose
Daniel Lee,California 37th,https://ballotpedia.org/Daniel_Lee_(California),https://www.danielwaynelee.com,danielwaynelee0,,,Democratic Party,Lose
Sandra Mendoza,California 37th,https://ballotpedia.org/Sandra_Mendoza,,,,,Democratic Party,Lose
Chris Champion,California 37th,https://ballotpedia.org/Chris_Champion,,,,,Republican Party,Lose
Baltazar Fedalizo,California 37th,https://ballotpedia.org/Baltazar_Fedalizo,https://baltazarfedalizo.com,bong4congress,,,Republican Party,Lose
Michael Shure,California 37th,https://ballotpedia.org/Michael_Shure,https://www.shureforcongress.com,michaelshure,,,Democratic Party,Lose
Linda Sánchez,California 38th,https://ballotpedia.org/Linda_S%C3%A1nchez,https://www.voteforlinda.com,LindaTSanchez,RepLindaSanchez,,Democratic Party,Win
Eric Ching,California 38th,https://ballotpedia.org/Eric_Ching,https://ericchingforcongress.com,EricChing4CD38,,,Republican Party,Lose
John Sarega,California 38th,https://ballotpedia.org/John_Sarega,,,,,Republican Party,Lose
Mark Takano,California 39th,https://ballotpedia.org/Mark_Takano,https://www.marktakano.com,MarkTakano,RepMarkTakano,,Democratic Party,Win
Aja Smith,California 39th,https://ballotpedia.org/Aja_Smith,https://www.ajasmithforcongress.com,AjaforCongress,,,Republican Party,Lose
Bill Spinney,California 39th,https://ballotpedia.org/Bill_Spinney,https://www.spinneyforcongress.com,Bill_Spinney,,,Republican Party,Lose
Tony Moreno,California 39th,https://ballotpedia.org/Tony_Moreno_(California),,,,,Republican Party,Lose
Art Peterson,California 39th,https://ballotpedia.org/Art_Peterson,,,,,Republican Party,Lose
John Minnella,California 39th,https://ballotpedia.org/John_Minnella,https://minnellaforcongress.com,,,,Republican Party,Lose
Emmanuel Suarez,California 39th,https://ballotpedia.org/Emmanuel_Suarez,https://www.poolmanforcongress.com,,,,Republican Party,Lose
Young Kim,California 40th,https://ballotpedia.org/Young_Kim_(California),https://youngkimforcongress.com,YoungKimCA,RepYoungKim,,Republican Party,Win
Asif Mahmood,California 40th,https://ballotpedia.org/Asif_Mahmood,https://drasifmahmood.com,DrMahmood40,,,Democratic Party,Lose
Greg Raths,California 40th,https://ballotpedia.org/Greg_Raths,https://gregraths.com,,,GregRaths,Republican Party,Lose
Nicholas Taurus,California 40th,https://ballotpedia.org/Nicholas_Taurus,https://www.votenickca40.com,NickTaurus40,,,Republican Party,Lose
Will Rollins,California 41st,https://ballotpedia.org/Will_Rollins,https://willrollinsforcongress.com,WillRollinsCA,,,Democratic Party,Win
Ken Calvert,California 41st,https://ballotpedia.org/Ken_Calvert,https://www.calvertforcongress.com,TeamCalvert,KenCalvert,,Republican Party,Lose
Shrina Kurani,California 41st,https://ballotpedia.org/Shrina_Kurani,https://shrinakurani.com,shrinakurani,,,Democratic Party,Lose
John Michael Lucio,California 41st,https://ballotpedia.org/John_Michael_Lucio,,,,,Republican Party,Lose
Anna Nevenic,California 41st,https://ballotpedia.org/Anna_Nevenic,https://www.annanevenicforcongress.com,,,annactnow,Independent,Lose
Robert Garcia,California 42nd,https://ballotpedia.org/Robert_Garcia_(California),https://robertgarcia.com,RobertGarcia,,,Democratic Party,Win
John Briscoe,California 42nd,https://ballotpedia.org/John_Briscoe,,johnfbriscoe,,,Republican Party,Lose
Cristina Garcia,California 42nd,https://ballotpedia.org/Cristina_Garcia,https://cristina4congress.com,CGarcia_CA,AsmGarcia,,Democratic Party,Lose
Peter Mathews,California 42nd,https://ballotpedia.org/Peter_Mathews,https://www.petermathewsforcongress.org,epetermathews,,,Democratic Party,Lose
Nicole López,California 42nd,https://ballotpedia.org/Nicole_L%C3%B3pez,https://www.nicolelopezforcongress.com,lopez4congress,,nickyy_lopez,Democratic Party,Lose
Julio Cesar Flores,California 42nd,https://ballotpedia.org/Julio_Cesar_Flores,,,,,Green Party,Lose
Joaquín Beltrán,California 42nd,https://ballotpedia.org/Joaqu%C3%ADn_Beltr%C3%A1n,https://www.joaquinbeltran.com,joaquinlife,,,Democratic Party,Lose
William Summerville,California 42nd,https://ballotpedia.org/William_Summerville,https://summervilleforcongress.com,wmsforthepeople,,,Democratic Party,Lose
Maxine Waters,California 43rd,https://ballotpedia.org/Maxine_Waters,https://maxinewatersforcongress.com,MaxineWaters,RepMaxineWaters,,Democratic Party,Win
Omar Navarro,California 43rd,https://ballotpedia.org/Omar_Navarro,,RealOmarNavarro,,,Republican Party,Lose
Allison Pratt,California 43rd,https://ballotpedia.org/Allison_Pratt_(California),,,,,Republican Party,Lose
Jean M. Monestime,California 43rd,https://ballotpedia.org/Jean_M._Monestime_(California),,,,,Democratic Party,Lose
Nanette Barragán,California 44th,https://ballotpedia.org/Nanette_Barrag%C3%A1n,https://barraganforcongress.com,Nanette4CA,RepBarragan,,Democratic Party,Win
Paul Irving Jones,California 44th,https://ballotpedia.org/Paul_Irving_Jones_(California),https://pauljonesforcongress2022.com,Congress2020J,,,Republican Party,Lose
Morris Griffin,California 44th,https://ballotpedia.org/Morris_Griffin,,,,,Democratic Party,Lose
Michelle Steel,California 45th,https://ballotpedia.org/Michelle_Steel,https://michellesteelca.com,MichelleSteelCA,RepSteel,,Republican Party,Win
Jay Chen,California 45th,https://ballotpedia.org/Jay_Chen,https://www.chenforcongress.com,jfchen,,,Democratic Party,Lose
Long Pham,California 45th,https://ballotpedia.org/Long_Pham_(California),,,,,Republican Party,Lose
Hilaire Fuji Shioura,California 45th,https://ballotpedia.org/Hilaire_Fuji_Shioura,https://www.fujiforcongress.com,fujiforcongress,,hongkongerlive,No party preference,Lose
Lou Correa,California 46th,https://ballotpedia.org/Lou_Correa,https://www.loucorrea.com,voteloucorrea,RepLouCorrea,,Democratic Party,Win
Christopher Gonzales,California 46th,https://ballotpedia.org/Christopher_Gonzales,https://gonzalesforcongress.com,gonzalesforCA46,,,Republican Party,Lose
Michael Ortega,California 46th,https://ballotpedia.org/Michael_Ortega,https://ortegaforcongress.com,ortega4congress,,,Democratic Party,Lose
Mike Nguyen,California 46th,https://ballotpedia.org/Mike_Nguyen_(California),,,,,Republican Party,Lose
Felix Rocha,California 46th,https://ballotpedia.org/Felix_Rocha,,,,,Republican Party,Lose
Ed Rushman,California 46th,https://ballotpedia.org/Ed_Rushman,https://congress.rushman.org,RushTheHouse,,,Independent,Lose
Katie Porter,California 47th,https://ballotpedia.org/Katie_Porter,https://katieporter.com,katieporteroc,RepKatiePorter,,Democratic Party,Win
Scott Baugh,California 47th,https://ballotpedia.org/Scott_Baugh,https://baughforcongress.com,ScottBaughCA47,,ScottRBaugh,Republican Party,Lose
Amy Phan West,California 47th,https://ballotpedia.org/Amy_Phan_West,,amyphanwest,,AmyWest45342773,Republican Party,Lose
Brian Burley,California 47th,https://ballotpedia.org/Brian_Burley,https://www.brianburley4congress.com,Burley4Congress,,,Republican Party,Lose
Errol Webber,California 47th,https://ballotpedia.org/Errol_Webber,https://webberforamerica.com,ErrolWebber,,,Republican Party,Lose
Darrell Issa,California 48th,https://ballotpedia.org/Darrell_Issa,https://darrellissa.com,DarrellIssa,repdarrellissa,,Republican Party,Win
Stephen Houlahan,California 48th,https://ballotpedia.org/Stephen_Houlahan,https://electhoulahan.com,electhoulahan,,SteveHoulahanRN,Democratic Party,Lose
Matthew Rascon,California 48th,https://ballotpedia.org/Matthew_Rascon,https://matthewrascon2022.com,MatthewRascon1,,,Democratic Party,Lose
Lucinda Jahn,California 48th,https://ballotpedia.org/Lucinda_Jahn,https://lucindakwhjahn.com,lucindakwhjahn,,,Independent,Lose
Mike Levin,California 49th,https://ballotpedia.org/Mike_Levin,https://www.mikelevin.org,MikeLevin,RepMikeLevin,,Democratic Party,Win
Brian Maryott,California 49th,https://ballotpedia.org/Brian_Maryott,https://maryottforcongress.com,brianlmaryott,,,Republican Party,Lose
Lisa Bartlett,California 49th,https://ballotpedia.org/Lisa_Bartlett,https://lisabartlettforcongress.com,bartlettforca,,,Republican Party,Lose
Christopher Rodriguez,California 49th,https://ballotpedia.org/Christopher_Rodriguez,,Vote4CRod,,,Republican Party,Lose
Josiah O'Neil,California 49th,https://ballotpedia.org/Josiah_O'Neil,https://www.oneilforcongress.com,JosiahONeilCA,,,Republican Party,Lose
Nadia Smalley,California 49th,https://ballotpedia.org/Nadia_Smalley,,,,,Democratic Party,Lose
Renee Taylor,California 49th,https://ballotpedia.org/Renee_Taylor,,SoCal_Reborn,,,Nonpartisan Party,Lose
Scott Peters,California 50th,https://ballotpedia.org/Scott_Peters,https://scottpeters.com,ScottPetersCA50,RepScottPeters,,Democratic Party,Win
Corey Gustafson,California 50th,https://ballotpedia.org/Corey_Gustafson,https://www.coreyforsandiego.com,CoreyCA50,,,Republican Party,Lose
Kylie Taitano,California 50th,https://ballotpedia.org/Kylie_Taitano,https://www.kylietaitano.com,KylieTaitano,,,Democratic Party,Lose
David Chiddick,California 50th,https://ballotpedia.org/David_Chiddick,,,,Chiddick,Republican Party,Lose
Adam Schindler,California 50th,https://ballotpedia.org/Adam_Schindler,https://adamjschindler.org,adam4congress50,,,Independent,Lose
Sara Jacobs,California 51st,https://ballotpedia.org/Sara_Jacobs,https://sarajacobsforca.com,SaraJacobsCA,RepSaraJacobs,,Democratic Party,Win
Stan Caplan,California 51st,https://ballotpedia.org/Stan_Caplan,https://www.caplanforcongress.com,,,,Republican Party,Lose
Jose Cortes,California 51st,https://ballotpedia.org/Jose_Cortes,https://cortes4congress.org,cortes4congress,,,Peace and Freedom Party of California,Lose
Barrett Holman Leak,California 51st,https://ballotpedia.org/Barrett_Holman_Leak,https://www.barrett4congress.com,HolmanLeak,,,Democratic Party,Lose
Juan Vargas,California 52nd,https://ballotpedia.org/Juan_Vargas,https://www.votevargas.com,JuanVargas4CA,RepJuanVargas,,Democratic Party,Win
Tyler Geffeney,California 52nd,https://ballotpedia.org/Tyler_Geffeney,https://tyler4congress.com,,,,Republican Party,Lose
Joaquín Vázquez,California 52nd,https://ballotpedia.org/Joaqu%C3%ADn_V%C3%A1zquez,https://www.joaquinvazquez.com,Vazquez4CA52,,,Democratic Party,Lose
Diana DeGette,Colorado 1st,https://ballotpedia.org/Diana_DeGette,https://degette.com,DeGette5280,RepDianaDeGette,,Democratic Party,Win
Jennifer Qualteri,Colorado 1st,https://ballotpedia.org/Jennifer_Qualteri,https://jq4congressco.com,jqualteri,,,Republican Party,Lose
John Kittleson,Colorado 1st,https://ballotpedia.org/John_Kittleson,,,,,Libertarian Party,Lose
Iris Boswell,Colorado 1st,https://ballotpedia.org/Iris_Boswell,https://www.iris4district1.com,iris4district1,,,Green Party,Lose
Joe Neguse,Colorado 2nd,https://ballotpedia.org/Joe_Neguse,https://joeforcolorado.com,JoeNeguse,RepJoeNeguse,,Democratic Party,Win
Marshall Dawson,Colorado 2nd,https://ballotpedia.org/Marshall_Dawson,https://dawsonforcongress.com,,,,Republican Party,Lose
Steve Yurash,Colorado 2nd,https://ballotpedia.org/Steve_Yurash,,,,,Colorado Center Party,Lose
Gary Nation,Colorado 2nd,https://ballotpedia.org/Gary_Nation,,,,,American Constitution Party,Lose
Tim Wolf,Colorado 2nd,https://ballotpedia.org/Tim_Wolf,,,,,Unity Party,Lose
Adam Frisch,Colorado 3rd,https://ballotpedia.org/Adam_Frisch,https://www.adamforcolorado.com,AdamForColorado,,,Democratic Party,Win
Lauren Boebert,Colorado 3rd,https://ballotpedia.org/Lauren_Boebert,https://laurenforcolorado.com,laurenboebert,RepBoebert,,Republican Party,Lose
Richard Tetu,Colorado 3rd,https://ballotpedia.org/Richard_Tetu,,,,,Independent,Lose
Kristin Skowronski,Colorado 3rd,https://ballotpedia.org/Kristin_Skowronski,,KristinForCO,,,Independent,Lose
Marina Zimmerman,Colorado 3rd,https://ballotpedia.org/Marina_Zimmerman,https://www.marinazimmerman.com,Marina4Colorado,,,Independent,Lose
Ken Buck,Colorado 4th,https://ballotpedia.org/Ken_Buck,https://buckforcolorado.com,BuckForColorado,RepKenBuck,,Republican Party,Win
Isaac McCorkle,Colorado 4th,https://ballotpedia.org/Ian_McCorkle,https://ike4co.com,ike4co,,IkeMcCorkle,Democratic Party,Lose
Ryan McGonigal,Colorado 4th,https://ballotpedia.org/Ryan_McGonigal,https://www.ryan4congress.com,ryan4congressco,,,American Constitution Party,Lose
Doug Lamborn,Colorado 5th,https://ballotpedia.org/Doug_Lamborn,https://www.lambornforcongress.org,DougLambornCD5,RepDLamborn,,Republican Party,Win
David Torres,Colorado 5th,https://ballotpedia.org/David_Torres_(Colorado),https://www.davidtorres4congress.com,Cd5Torres,,DMFT4CO,Democratic Party,Lose
Brian Flanagan,Colorado 5th,https://ballotpedia.org/Brian_Flanagan,,,,,Libertarian Party,Lose
Christopher Mitchell,Colorado 5th,https://ballotpedia.org/Christopher_Mitchell,,,,,American Constitution Party,Lose
Matthew Feigenbaum,Colorado 5th,https://ballotpedia.org/Matthew_Feigenbaum,,,,,Independent,Lose
Jason Crow,Colorado 6th,https://ballotpedia.org/Jason_Crow,https://jasoncrowforcongress.com,JasonCrowCO,RepJasonCrow,,Democratic Party,Win
Steve Monahan,Colorado 6th,https://ballotpedia.org/Steve_Monahan,https://www.monahanforcongress.com,stevenmonahanco,,,Republican Party,Lose
Eric Mulder,Colorado 6th,https://ballotpedia.org/Eric_Mulder,https://mulderforco.com,MulderForCO,,AgentMulder303,Libertarian Party,Lose
Brittany Pettersen,Colorado 7th,https://ballotpedia.org/Brittany_Pettersen,https://brittanypettersen.com,pettersen4co,,BrittanyP333,Democratic Party,Win
Erik Aadland,Colorado 7th,https://ballotpedia.org/Erik_Aadland,https://aadlandforcolorado.com,AadlandforCO,,,Republican Party,Lose
Ross Klopf,Colorado 7th,https://ballotpedia.org/Ross_Klopf,https://klopfforcongress.com,,,KlopfRoss,Libertarian Party,Lose
Critter Milton,Colorado 7th,https://ballotpedia.org/Critter_Milton,,CD7Critter2022,,,Unity Party,Lose
JP Lujan,Colorado 7th,https://ballotpedia.org/JP_Lujan,,,,,Independent,Lose
Yadira Caraveo,Colorado 8th,https://ballotpedia.org/Yadira_Caraveo,https://www.caraveoforcongress.com,YadiraCaraveo,,,Democratic Party,Win
Barbara Kirkmeyer,Colorado 8th,https://ballotpedia.org/Barbara_Kirkmeyer,https://www.kirkmeyerforcongress.com,Kirkmeyer4CO,,bkirkmeyer,Republican Party,Lose
Richard Ward,Colorado 8th,https://ballotpedia.org/Richard_Ward,,,,,Libertarian Party,Lose
Tim Long,Colorado 8th,https://ballotpedia.org/Tim_Long_(Colorado),,,,,Colorado Center Party,Lose
John Larson,Connecticut 1st,https://ballotpedia.org/John_Larson_(Connecticut),https://larsonforcongress.org,JohnLarsonCT,RepJohnLarson,,Democratic Party,Win
Larry Lazor,Connecticut 1st,https://ballotpedia.org/Larry_Lazor,https://lazorforcongress.com,LarryLazor,,,Republican Party,Lose
Mary L. Sanders,Connecticut 1st,https://ballotpedia.org/Mary_Sanders,,marymaryssc1,,,Green Party,Lose
Joe Courtney,Connecticut 2nd,https://ballotpedia.org/Joe_Courtney,https://www.joecourtney.com,JoeCourtneyCT,repjoecourtney,,Democratic Party,Win
Mike France,Connecticut 2nd,https://ballotpedia.org/Mike_France,https://votemikefrance.com,MikeFranceCT2,tubanoiz,,Republican Party,Lose
Kevin Blacker,Connecticut 2nd,https://ballotpedia.org/Kevin_Blacker,,,,,Green Party,Lose
William Hall,Connecticut 2nd,https://ballotpedia.org/William_Hall_(Connecticut),,,,,Libertarian Party,Lose
Rosa L. DeLauro,Connecticut 3rd,https://ballotpedia.org/Rosa_DeLauro,https://rosadelauro.com,Rosa_DeLauro,rosadelauro,,Democratic Party,Win
Lesley DeNardis,Connecticut 3rd,https://ballotpedia.org/Lesley_DeNardis,https://lesleyforcongress.com,lesleyforct,,,Republican Party,Lose
Amy Chai,Connecticut 3rd,https://ballotpedia.org/Amy_Chai,https://docchai2022.com,docchai2022,,,Independent Party,Lose
Justin Paglino,Connecticut 3rd,https://ballotpedia.org/Justin_Paglino,https://www.justin4all.org,justin4all2,,,Green Party,Lose
Jim Himes,Connecticut 4th,https://ballotpedia.org/Jim_Himes,https://www.himesforcongress.com,jahimes,,,Democratic Party,Win
Jayme Stevenson,Connecticut 4th,https://ballotpedia.org/Jayme_Stevenson,https://jaymestevensonforcongress.com,Jayme4Congress,,,Republican Party,Lose
Jahana Hayes,Connecticut 5th,https://ballotpedia.org/Jahana_Hayes,https://jahanahayes.com,JahanaHayesCT,RepJahanaHayes,JahanaHayes,Democratic Party,Win
George Logan,Connecticut 5th,https://ballotpedia.org/George_Logan_(Connecticut),https://www.georgeloganforcongress.com,GSLoganCT,SenGeorgeLogan,,Republican Party,Lose
Lisa Blunt Rochester,Delaware 1st,https://ballotpedia.org/Lisa_Blunt_Rochester,https://lisabluntrochester.com,LisaBRochester,RepLBR,,Democratic Party,Win
Lee Murphy,Delaware 1st,https://ballotpedia.org/Lee_Murphy_(Delaware),https://gomurph.com,goMurph2020,,,Republican Party,Lose
Cody McNutt,Delaware 1st,https://ballotpedia.org/Cody_McNutt,https://www.codyrmcnutt.com,codyrmcnutt,,,Libertarian Party,Lose
David Rogers,Delaware 1st,https://ballotpedia.org/David_Rogers_(Delaware),,,,,Nonpartisan Party,Lose
Scott Walker,Delaware 1st,https://ballotpedia.org/Scott_Walker_(Delaware),,,,,Independent,Lose
Edward Shlikas,Delaware 1st,https://ballotpedia.org/Edward_Shlikas_(Delaware),,,,,Independent,Lose
Matt Gaetz,Florida 1st,https://ballotpedia.org/Matt_Gaetz,https://www.mattgaetz.com,mattgaetz,RepMattGaetz,,Republican Party,Win
Rebekah Jones,Florida 1st,https://ballotpedia.org/Rebekah_Jones,https://www.rebekahjonescampaign.com,GeoRebekah,,,Democratic Party,Lose
Neal Dunn,Florida 2nd,https://ballotpedia.org/Neal_Dunn,https://www.nealdunn.com,DunnCampaign,DrNealDunnFL2,,Republican Party,Win
Alfred Lawson,Florida 2nd,https://ballotpedia.org/Alfred_Lawson,https://www.allawson.com,AlLawsonJr,RepAlLawsonJr,,Democratic Party,Lose
Kat Cammack,Florida 3rd,https://ballotpedia.org/Kat_Cammack,https://www.katforcongress.com,Kat_Cammack,RepKatCammack,KatCammack,Republican Party,Win
Danielle Hawk,Florida 3rd,https://ballotpedia.org/Danielle_Hawk,https://www.daniellehawk.com,HawkforCongress,,,Democratic Party,Lose
Linda Brooks,Florida 3rd,https://ballotpedia.org/Linda_Brooks_(Florida),https://linda-brooks.com,LindaSBrooks1,,,No Party Affiliation,Lose
Aaron Bean,Florida 4th,https://ballotpedia.org/Aaron_Bean,https://aaronbean.com,,AaronPBean,,Republican Party,Win
LaShonda Holloway,Florida 4th,https://ballotpedia.org/L.J._Holloway,https://ljhollowayforcongress.com,LJ4Congress,,LJHolloway,Democratic Party,Lose
Gary Koniz,Florida 4th,https://ballotpedia.org/Gary_Koniz,https://www.garykonizforcongress.com,,,,No Party Affiliation,Lose
Michael Waltz,Florida 6th,https://ballotpedia.org/Michael_Waltz,https://mikewaltz.com,michaelgwaltz,RepWaltzPress,,Republican Party,Win
Joe Hannoush,Florida 6th,https://ballotpedia.org/Joe_Hannoush,https://joehannoush.com,joehannoush,,JoeHannoush,Libertarian Party,Lose
Cory Mills,Florida 7th,https://ballotpedia.org/Cory_Mills,https://millsforflorida.com,MillsForFlorida,,,Republican Party,Win
Karen Green,Florida 7th,https://ballotpedia.org/Karen_Green_(Florida),https://karengreenforflorida.com,KarenforFlorida,,drkarengreen,Democratic Party,Lose
