"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Brian Maryott","California 49th","https://ballotpedia.org/Brian_Maryott","https://maryottforcongress.com","brianlmaryott",NA,NA,"Republican Party"
"Lisa Bartlett","California 49th","https://ballotpedia.org/Lisa_Bartlett","https://lisabartlettforcongress.com","bartlettforca",NA,NA,"Republican Party"
"Christopher Rodriguez","California 49th","https://ballotpedia.org/Christopher_Rodriguez",NA,"Vote4CRod",NA,NA,"Republican Party"
"Josiah O'Neil","California 49th","https://ballotpedia.org/Josiah_O'Neil","https://www.oneilforcongress.com","JosiahONeilCA",NA,NA,"Republican Party"
"Nadia Smalley","California 49th","https://ballotpedia.org/Nadia_Smalley",NA,NA,NA,NA,"Democratic Party"
"Renee Taylor","California 49th","https://ballotpedia.org/Renee_Taylor",NA,"SoCal_Reborn",NA,NA,"Nonpartisan Party"
"Scott Peters","California 50th","https://ballotpedia.org/Scott_Peters","https://scottpeters.com","ScottPetersCA50","RepScottPeters",NA,"Democratic Party"
"Corey Gustafson","California 50th","https://ballotpedia.org/Corey_Gustafson","https://www.coreyforsandiego.com","CoreyCA50",NA,NA,"Republican Party"
"Kylie Taitano","California 50th","https://ballotpedia.org/Kylie_Taitano","https://www.kylietaitano.com","KylieTaitano",NA,NA,"Democratic Party"
"David Chiddick","California 50th","https://ballotpedia.org/David_Chiddick",NA,NA,NA,"Chiddick","Republican Party"
"Adam Schindler","California 50th","https://ballotpedia.org/Adam_Schindler","https://adamjschindler.org","adam4congress50",NA,NA,"Independent"
"Sara Jacobs","California 51st","https://ballotpedia.org/Sara_Jacobs","https://sarajacobsforca.com","SaraJacobsCA","RepSaraJacobs",NA,"Democratic Party"
"Stan Caplan","California 51st","https://ballotpedia.org/Stan_Caplan","https://www.caplanforcongress.com",NA,NA,NA,"Republican Party"
"Jose Cortes","California 51st","https://ballotpedia.org/Jose_Cortes","https://cortes4congress.org","cortes4congress",NA,NA,"Peace and Freedom Party of California"
"Barrett Holman Leak","California 51st","https://ballotpedia.org/Barrett_Holman_Leak","https://www.barrett4congress.com","HolmanLeak",NA,NA,"Democratic Party"
"Juan Vargas","California 52nd","https://ballotpedia.org/Juan_Vargas","https://www.votevargas.com","JuanVargas4CA","RepJuanVargas",NA,"Democratic Party"
"Tyler Geffeney","California 52nd","https://ballotpedia.org/Tyler_Geffeney","https://tyler4congress.com",NA,NA,NA,"Republican Party"
"Joaquín Vázquez","California 52nd","https://ballotpedia.org/Joaqu%C3%ADn_V%C3%A1zquez","https://www.joaquinvazquez.com","Vazquez4CA52",NA,NA,"Democratic Party"
"Diana DeGette","Colorado 1st","https://ballotpedia.org/Diana_DeGette","https://degette.com","DeGette5280","RepDianaDeGette",NA,"Democratic Party"
"Jennifer Qualteri","Colorado 1st","https://ballotpedia.org/Jennifer_Qualteri","https://jq4congressco.com","jqualteri",NA,NA,"Republican Party"
"John Kittleson","Colorado 1st","https://ballotpedia.org/John_Kittleson",NA,NA,NA,NA,"Libertarian Party"
"Iris Boswell","Colorado 1st","https://ballotpedia.org/Iris_Boswell","https://www.iris4district1.com","iris4district1",NA,NA,"Green Party"
"Joe Neguse","Colorado 2nd","https://ballotpedia.org/Joe_Neguse","https://joeforcolorado.com","JoeNeguse","RepJoeNeguse",NA,"Democratic Party"
"Marshall Dawson","Colorado 2nd","https://ballotpedia.org/Marshall_Dawson","https://dawsonforcongress.com",NA,NA,NA,"Republican Party"
"Steve Yurash","Colorado 2nd","https://ballotpedia.org/Steve_Yurash",NA,NA,NA,NA,"Colorado Center Party"
"Gary Nation","Colorado 2nd","https://ballotpedia.org/Gary_Nation",NA,NA,NA,NA,"American Constitution Party"
"Tim Wolf","Colorado 2nd","https://ballotpedia.org/Tim_Wolf",NA,NA,NA,NA,"Unity Party"
"Adam Frisch","Colorado 3rd","https://ballotpedia.org/Adam_Frisch","https://www.adamforcolorado.com","AdamForColorado",NA,NA,"Democratic Party"
"Lauren Boebert","Colorado 3rd","https://ballotpedia.org/Lauren_Boebert","https://laurenforcolorado.com","laurenboebert","RepBoebert",NA,"Republican Party"
"Richard Tetu","Colorado 3rd","https://ballotpedia.org/Richard_Tetu",NA,NA,NA,NA,"Independent"
"Kristin Skowronski","Colorado 3rd","https://ballotpedia.org/Kristin_Skowronski",NA,"KristinForCO",NA,NA,"Independent"
"Marina Zimmerman","Colorado 3rd","https://ballotpedia.org/Marina_Zimmerman","https://www.marinazimmerman.com","Marina4Colorado",NA,NA,"Independent"
"Ken Buck","Colorado 4th","https://ballotpedia.org/Ken_Buck","https://buckforcolorado.com","BuckForColorado","RepKenBuck",NA,"Republican Party"
"Isaac McCorkle","Colorado 4th","https://ballotpedia.org/Ian_McCorkle","https://ike4co.com","ike4co",NA,"IkeMcCorkle","Democratic Party"
"Ryan McGonigal","Colorado 4th","https://ballotpedia.org/Ryan_McGonigal","https://www.ryan4congress.com","ryan4congressco",NA,NA,"American Constitution Party"
"Doug Lamborn","Colorado 5th","https://ballotpedia.org/Doug_Lamborn","https://www.lambornforcongress.org","DougLambornCD5","RepDLamborn",NA,"Republican Party"
"David Torres","Colorado 5th","https://ballotpedia.org/David_Torres_(Colorado)","https://www.davidtorres4congress.com","Cd5Torres",NA,"DMFT4CO","Democratic Party"
"Brian Flanagan","Colorado 5th","https://ballotpedia.org/Brian_Flanagan",NA,NA,NA,NA,"Libertarian Party"
"Christopher Mitchell","Colorado 5th","https://ballotpedia.org/Christopher_Mitchell",NA,NA,NA,NA,"American Constitution Party"
"Matthew Feigenbaum","Colorado 5th","https://ballotpedia.org/Matthew_Feigenbaum",NA,NA,NA,NA,"Independent"
"Jason Crow","Colorado 6th","https://ballotpedia.org/Jason_Crow","https://jasoncrowforcongress.com","JasonCrowCO","RepJasonCrow",NA,"Democratic Party"
"Steve Monahan","Colorado 6th","https://ballotpedia.org/Steve_Monahan","https://www.monahanforcongress.com","stevenmonahanco",NA,NA,"Republican Party"
"Eric Mulder","Colorado 6th","https://ballotpedia.org/Eric_Mulder","https://mulderforco.com","MulderForCO",NA,"AgentMulder303","Libertarian Party"
"Brittany Pettersen","Colorado 7th","https://ballotpedia.org/Brittany_Pettersen","https://brittanypettersen.com","pettersen4co",NA,"BrittanyP333","Democratic Party"
"Erik Aadland","Colorado 7th","https://ballotpedia.org/Erik_Aadland","https://aadlandforcolorado.com","AadlandforCO",NA,NA,"Republican Party"
"Ross Klopf","Colorado 7th","https://ballotpedia.org/Ross_Klopf","https://klopfforcongress.com",NA,NA,"KlopfRoss","Libertarian Party"
"Critter Milton","Colorado 7th","https://ballotpedia.org/Critter_Milton",NA,"CD7Critter2022",NA,NA,"Unity Party"
"JP Lujan","Colorado 7th","https://ballotpedia.org/JP_Lujan",NA,NA,NA,NA,"Independent"
"Yadira Caraveo","Colorado 8th","https://ballotpedia.org/Yadira_Caraveo","https://www.caraveoforcongress.com","YadiraCaraveo",NA,NA,"Democratic Party"
"Barbara Kirkmeyer","Colorado 8th","https://ballotpedia.org/Barbara_Kirkmeyer","https://www.KirkmeyerforCongress.com","Kirkmeyer4CO",NA,"bkirkmeyer","Republican Party"
"Richard Ward","Colorado 8th","https://ballotpedia.org/Richard_Ward",NA,NA,NA,NA,"Libertarian Party"
"Tim Long","Colorado 8th","https://ballotpedia.org/Tim_Long_(Colorado)",NA,NA,NA,NA,"Colorado Center Party"
"John Larson","Connecticut 1st","https://ballotpedia.org/John_Larson_(Connecticut)","https://larsonforcongress.org","JohnLarsonCT","RepJohnLarson",NA,"Democratic Party"
"Larry Lazor","Connecticut 1st","https://ballotpedia.org/Larry_Lazor","https://lazorforcongress.com","LarryLazor",NA,NA,"Republican Party"
"Mary L. Sanders","Connecticut 1st","https://ballotpedia.org/Mary_Sanders",NA,"marymaryssc1",NA,NA,"Green Party"
"Joe Courtney","Connecticut 2nd","https://ballotpedia.org/Joe_Courtney","https://www.joecourtney.com","JoeCourtneyCT","repjoecourtney",NA,"Democratic Party"
"Mike France","Connecticut 2nd","https://ballotpedia.org/Mike_France","https://votemikefrance.com","MikeFranceCT2","tubanoiz",NA,"Republican Party"
"Kevin Blacker","Connecticut 2nd","https://ballotpedia.org/Kevin_Blacker",NA,NA,NA,NA,"Green Party"
"William Hall","Connecticut 2nd","https://ballotpedia.org/William_Hall_(Connecticut)",NA,NA,NA,NA,"Libertarian Party"
"Rosa L. DeLauro","Connecticut 3rd","https://ballotpedia.org/Rosa_DeLauro","https://rosadelauro.com","Rosa_DeLauro","rosadelauro",NA,"Democratic Party"
"Lesley DeNardis","Connecticut 3rd","https://ballotpedia.org/Lesley_DeNardis","https://lesleyforcongress.com","lesleyforct",NA,NA,"Republican Party"
"Amy Chai","Connecticut 3rd","https://ballotpedia.org/Amy_Chai","https://docchai2022.com","docchai2022",NA,NA,"Independent Party"
"Justin Paglino","Connecticut 3rd","https://ballotpedia.org/Justin_Paglino","https://www.justin4all.org","justin4all2",NA,NA,"Green Party"
"Jim Himes","Connecticut 4th","https://ballotpedia.org/Jim_Himes","https://www.himesforcongress.com","jahimes",NA,NA,"Democratic Party"
"Jayme Stevenson","Connecticut 4th","https://ballotpedia.org/Jayme_Stevenson","https://jaymestevensonforcongress.com","Jayme4Congress",NA,NA,"Republican Party"
"Jahana Hayes","Connecticut 5th","https://ballotpedia.org/Jahana_Hayes","https://jahanahayes.com","JahanaHayesCT","RepJahanaHayes","JahanaHayes","Democratic Party"
"George Logan","Connecticut 5th","https://ballotpedia.org/George_Logan_(Connecticut)","https://www.georgeloganforcongress.com","GSLoganCT","SenGeorgeLogan",NA,"Republican Party"
"Lisa Blunt Rochester","Delaware 1st","https://ballotpedia.org/Lisa_Blunt_Rochester","https://lisabluntrochester.com","LisaBRochester","RepLBR",NA,"Democratic Party"
"Lee Murphy","Delaware 1st","https://ballotpedia.org/Lee_Murphy_(Delaware)","https://gomurph.com","goMurph2020",NA,NA,"Republican Party"
"Cody McNutt","Delaware 1st","https://ballotpedia.org/Cody_McNutt","https://www.codyrmcnutt.com","codyrmcnutt",NA,NA,"Libertarian Party"
"David Rogers","Delaware 1st","https://ballotpedia.org/David_Rogers_(Delaware)",NA,NA,NA,NA,"Nonpartisan Party"
"Scott Walker","Delaware 1st","https://ballotpedia.org/Scott_Walker_(Delaware)",NA,NA,NA,NA,"Independent"
"Edward Shlikas","Delaware 1st","https://ballotpedia.org/Edward_Shlikas_(Delaware)",NA,NA,NA,NA,"Independent"
"Matt Gaetz","Florida 1st","https://ballotpedia.org/Matt_Gaetz","https://www.mattgaetz.com","mattgaetz","RepMattGaetz",NA,"Republican Party"
"Rebekah Jones","Florida 1st","https://ballotpedia.org/Rebekah_Jones","https://www.rebekahjonescampaign.com","GeoRebekah",NA,NA,"Democratic Party"
"Neal Dunn","Florida 2nd","https://ballotpedia.org/Neal_Dunn","https://www.nealdunn.com","DunnCampaign","DrNealDunnFL2",NA,"Republican Party"
"Alfred Lawson","Florida 2nd","https://ballotpedia.org/Alfred_Lawson","https://www.allawson.com","AlLawsonJr","RepAlLawsonJr",NA,"Democratic Party"
"Kat Cammack","Florida 3rd","https://ballotpedia.org/Kat_Cammack","https://www.katforcongress.com","Kat_Cammack","RepKatCammack","KatCammack","Republican Party"
"Danielle Hawk","Florida 3rd","https://ballotpedia.org/Danielle_Hawk","https://www.daniellehawk.com","HawkforCongress",NA,NA,"Democratic Party"
"Linda Brooks","Florida 3rd","https://ballotpedia.org/Linda_Brooks_(Florida)","https://linda-brooks.com","LindaSBrooks1",NA,NA,"No Party Affiliation"
"Aaron Bean","Florida 4th","https://ballotpedia.org/Aaron_Bean","https://aaronbean.com",NA,"AaronPBean",NA,"Republican Party"
"LaShonda Holloway","Florida 4th","https://ballotpedia.org/L.J._Holloway","https://ljhollowayforcongress.com","LJ4Congress",NA,"LJHolloway","Democratic Party"
"Gary Koniz","Florida 4th","https://ballotpedia.org/Gary_Koniz","https://www.garykonizforcongress.com",NA,NA,NA,"No Party Affiliation"
NA,"Florida 5th",NA,NA,NA,NA,NA,NA
"Michael Waltz","Florida 6th","https://ballotpedia.org/Michael_Waltz","https://mikewaltz.com","michaelgwaltz","RepWaltzPress",NA,"Republican Party"
"Joe Hannoush","Florida 6th","https://ballotpedia.org/Joe_Hannoush","https://JoeHannoush.com","joehannoush",NA,"JoeHannoush","Libertarian Party"
"Cory Mills","Florida 7th","https://ballotpedia.org/Cory_Mills","https://millsforflorida.com","MillsForFlorida",NA,NA,"Republican Party"
"Karen Green","Florida 7th","https://ballotpedia.org/Karen_Green_(Florida)","https://karengreenforflorida.com","KarenforFlorida",NA,"drkarengreen","Democratic Party"
"Cardon Pompey","Florida 7th","https://ballotpedia.org/Cardon_Pompey",NA,NA,NA,NA,"No Party Affiliation"
"Bill Posey","Florida 8th","https://ballotpedia.org/Bill_Posey","https://billposey.com","PoseyCampaign","congbillposey",NA,"Republican Party"
"Joanne Terry","Florida 8th","https://ballotpedia.org/Joanne_Terry","https://www.joanneterry.com","Joanne4Congress",NA,NA,"Democratic Party"
"Darren Soto","Florida 9th","https://ballotpedia.org/Darren_Soto","https://www.darrensoto.com","DarrenSoto","RepDarrenSoto",NA,"Democratic Party"
"Scotty Moore","Florida 9th","https://ballotpedia.org/Scotty_Moore","https://www.scottymooreforcongress.com","ScottyMoore4FL",NA,NA,"Republican Party"
"Maxwell Alejandro Frost","Florida 10th","https://ballotpedia.org/Maxwell_Alejandro_Frost","https://www.frostforcongress.com","MaxwellFrostFL",NA,NA,"Democratic Party"
"Calvin Wimbish","Florida 10th","https://ballotpedia.org/Calvin_Wimbish","https://votecal2022.org","cbwimbish",NA,NA,"Republican Party"
"Jason Holic","Florida 10th","https://ballotpedia.org/Jason_Holic","https://www.jasonholic.com","HolicCongress",NA,"jholic","No Party Affiliation"
"Usha Jain","Florida 10th","https://ballotpedia.org/Usha_Jain","https://electdoctorjain.com",NA,NA,"DRUSHAJAIN","No Party Affiliation"
"Daniel Webster","Florida 11th","https://ballotpedia.org/Daniel_Webster_(Florida)","https://www.electwebster.com","WebsterCongress","RepWebster",NA,"Republican Party"
"Shante Munns","Florida 11th","https://ballotpedia.org/Shante_Munns","https://voteforshante.com","ShanteMunns",NA,NA,"Democratic Party"
"Kevin Porter","Florida 11th","https://ballotpedia.org/Kevin_Porter",NA,NA,NA,NA,"No Party Affiliation"
"Gus M. Bilirakis","Florida 12th","https://ballotpedia.org/Gus_Bilirakis","https://bilirakisforcongress.com","Bilirakis","RepGusBilirakis",NA,"Republican Party"
"Kimberly Walker","Florida 12th","https://ballotpedia.org/Kimberly_Walker","https://kimberlyforcongress.com","kw4congress",NA,NA,"Democratic Party"
"Charles Smith","Florida 12th","https://ballotpedia.org/Charles_Smith_(Florida)",NA,NA,NA,NA,"No Party Affiliation"
"Anna Paulina Luna","Florida 13th","https://ballotpedia.org/Anna_Paulina_Luna","https://www.voteannapaulina.com","voteapl",NA,"realannapaulina","Republican Party"
"Eric Lynn","Florida 13th","https://ballotpedia.org/Eric_Lynn","https://www.ericlynnforcongress.com","EricLynnFL",NA,NA,"Democratic Party"
"Frank Craft","Florida 13th","https://ballotpedia.org/Frank_Craft","https://frankforcongress.com","Frank_Craft",NA,NA,"Libertarian Party"
"Jacob Curnow","Florida 13th","https://ballotpedia.org/Jacob_Curnow","https://jacobcurnowforcongress.weebly.com",NA,NA,"RealJacobCurnow","No Party Affiliation"
"Dwight Young","Florida 13th","https://ballotpedia.org/Dwight_Young","https://dwightyoungforcongress.com","dy4congress",NA,NA,"No Party Affiliation"
"Kathy Castor","Florida 14th","https://ballotpedia.org/Kathy_Castor","https://www.castorforcongress.com","KathyCastorFL","USRepKCastor",NA,"Democratic Party"
"James Judge","Florida 14th","https://ballotpedia.org/James_Judge","https://judgeforcongress.com","jamespjudge",NA,NA,"Republican Party"
"Laurel Lee","Florida 15th","https://ballotpedia.org/Laurel_Lee","https://votelaurel.com","Vote_Laurel",NA,NA,"Republican Party"
"Alan Cohn","Florida 15th","https://ballotpedia.org/Alan_Cohn","https://cohnforflorida.com","AlanMCohn",NA,NA,"Democratic Party"
"Vern Buchanan","Florida 16th","https://ballotpedia.org/Vern_Buchanan","https://www.vernbuchanan.com",NA,"VernBuchanan","Vern2014","Republican Party"
"Jan Schneider","Florida 16th","https://ballotpedia.org/Jan_Schneider","https://votejan.com",NA,NA,NA,"Democratic Party"
"Ralph E. Hartman","Florida 16th","https://ballotpedia.org/Ralph_Hartman",NA,NA,NA,NA,"No Party Affiliation"
"Greg Steube","Florida 17th","https://ballotpedia.org/Greg_Steube","https://www.electgregsteube.com","gregsteube","RepGregSteube",NA,"Republican Party"
"Andrea Doria Kale","Florida 17th","https://ballotpedia.org/Andrea_Doria_Kale",NA,"AndreaDoriaKale",NA,NA,"Democratic Party"
"Theodore Murray","Florida 17th","https://ballotpedia.org/Theodore_Murray",NA,NA,NA,NA,"No Party Affiliation"
"Scott Franklin","Florida 18th","https://ballotpedia.org/Scott_Franklin","https://www.votescottfranklin.com","ScottFranklinFL","RepFranklin",NA,"Republican Party"
"Keith R. Hayden Jr.","Florida 18th","https://ballotpedia.org/Keith_Hayden_Jr.","https://www.fl18votehayden.com",NA,NA,NA,"No Party Affiliation"
"Leonard Serratore","Florida 18th","https://ballotpedia.org/Leonard_Serratore","https://www.electleonardserratore.com","LennySerratore",NA,NA,"No Party Affiliation"
"Byron Donalds","Florida 19th","https://ballotpedia.org/Byron_Donalds","https://www.byrondonalds.com","ByronDonalds","RepDonaldsPress",NA,"Republican Party"
"Cindy Banyai","Florida 19th","https://ballotpedia.org/Cindy_Banyai","https://www.cindybanyai.com","Cindy_Banyai_FL",NA,NA,"Democratic Party"
"Patrick Post","Florida 19th","https://ballotpedia.org/Patrick_Post","https://www.patrickpostforcongress2022.com",NA,NA,NA,"No Party Affiliation"
"Sheila Cherfilus-McCormick","Florida 20th","https://ballotpedia.org/Sheila_Cherfilus-McCormick","https://www.sheilafordistrict20.com","Sheila4Congress","CongresswomanSC",NA,"Democratic Party"
"Drew-Montez Clark","Florida 20th","https://ballotpedia.org/Drew-Montez_Clark","https://drewmontezclark.com","drewmontezclark",NA,NA,"Republican Party"
"Brian Mast","Florida 21st","https://ballotpedia.org/Brian_Mast","https://mastforcongress.com","BrianMastFL","RepBrianMast",NA,"Republican Party"
"Corinna Robinson","Florida 21st","https://ballotpedia.org/Corinna_Robinson",NA,"CorinnaRobinson",NA,NA,"Democratic Party"
"Lois Frankel","Florida 22nd","https://ballotpedia.org/Lois_Frankel","https://loisfrankelforcongress.com","LoisFrankel","RepLoisFrankel",NA,"Democratic Party"
"Dan Franzese","Florida 22nd","https://ballotpedia.org/Dan_Franzese","https://danforfl.com","danforfl",NA,NA,"Republican Party"
"Jared Evan Moskowitz","Florida 23rd","https://ballotpedia.org/Jared_Moskowitz","https://jaredforflorida.com","JaredEMoskowitz",NA,NA,"Democratic Party"
"Joe Budd","Florida 23rd","https://ballotpedia.org/Joe_Budd",NA,"VoteJoeBudd",NA,NA,"Republican Party"
"Christine Scott","Florida 23rd","https://ballotpedia.org/Christine_Scott","https://christinescottforcongress2022.wordpress.com",NA,NA,NA,"No Party Affiliation"
"Mark Napier","Florida 23rd","https://ballotpedia.org/Mark_Napier_(Florida)","https://www.napierforcongress2022.org","Napier2022",NA,NA,"No Party Affiliation"
"Frederica S. Wilson","Florida 24th","https://ballotpedia.org/Frederica_Wilson","http://www.fredericawilsonforcongress.com",NA,"RepWilson",NA,"Democratic Party"
"Jesus G. Navarro","Florida 24th","https://ballotpedia.org/Jesus_Navarro","https://www.jesusgnavarro.com","Jesus_G_Navarro",NA,NA,"Republican Party"
"Debbie Wasserman Schultz","Florida 25th","https://ballotpedia.org/Debbie_Wasserman_Schultz","https://debbiewassermanschultz.com","DWStweets","RepDWStweets",NA,"Democratic Party"
"Carla Spalding","Florida 25th","https://ballotpedia.org/Carla_Spalding","https://carlaspaldingforcongress.com","CarlaSpaldingFL",NA,NA,"Republican Party"
"Mario Diaz-Balart","Florida 26th","https://ballotpedia.org/Mario_Diaz-Balart","https://mariodiazbalart.org","MarioDBCamp","MarioDB",NA,"Republican Party"
"Christine Alexandria Olivo","Florida 26th","https://ballotpedia.org/Christine_Alexandria_Olivo","https://www.christineforcongress.org","ChristineforFL",NA,NA,"Democratic Party"
"Maria Elvira Salazar","Florida 27th","https://ballotpedia.org/Maria_Elvira_Salazar","https://mariaelvirasalazar.com","MaElviraSalazar","RepMariaSalazar",NA,"Republican Party"
"Annette Taddeo","Florida 27th","https://ballotpedia.org/Annette_Taddeo","https://annettetaddeo.com","Annette_Taddeo",NA,NA,"Democratic Party"
"Carlos Gimenez","Florida 28th","https://ballotpedia.org/Carlos_Gimenez","https://carlosgimenezforcongress.com","CarlosGimenezFL","RepCarlos",NA,"Republican Party"
"Robert Asencio","Florida 28th","https://ballotpedia.org/Robert_Asencio",NA,"RepAsencio",NA,NA,"Democratic Party"
"Jeremiah Schaffer","Florida 28th","https://ballotpedia.org/Jeremiah_Schaffer","https://jeremiahschafferforcongress.com","JSchafferFL28",NA,NA,"No Party Affiliation"
"Earl Carter","Georgia 1st","https://ballotpedia.org/Earl_%22Buddy%22_Carter","https://buddycarterforcongress.com","Buddy_Carter","RepBuddyCarter",NA,"Republican Party"
"Wade Herring","Georgia 1st","https://ballotpedia.org/Wade_Herring","https://www.wadeherringforcongress.com","wadeherringga1",NA,NA,"Democratic Party"
"Sanford Bishop Jr.","Georgia 2nd","https://ballotpedia.org/Sanford_Bishop_Jr.","https://sanfordbishop.com","Bishop4Congress","SanfordBishop",NA,"Democratic Party"
"Chris West","Georgia 2nd","https://ballotpedia.org/Chris_West_(Georgia)","https://chriswestga.com","ChrisWestGA",NA,NA,"Republican Party"
"Drew Ferguson","Georgia 3rd","https://ballotpedia.org/Drew_Ferguson","https://fergusonforgeorgia.com","DrewFergusonGA","RepDrewFerguson",NA,"Republican Party"
"Val Almonord","Georgia 3rd","https://ballotpedia.org/Val_Almonord","https://almonordforcongress.com","valforcongress3",NA,NA,"Democratic Party"
"Hank Johnson","Georgia 4th","https://ballotpedia.org/Hank_Johnson","https://hankforcongress.com","ReElectHank","RepHankJohnson",NA,"Democratic Party"
"Jonathan Chavez","Georgia 4th","https://ballotpedia.org/Jonathan_Chavez","https://www.jonathanchavezforcongress.com","chavez4congress",NA,NA,"Republican Party"
"Nikema Williams","Georgia 5th","https://ballotpedia.org/Nikema_Williams","https://www.nikemaforcongress.com","NikemaWilliams","RepNikema","nikemawilliams","Democratic Party"
"Christian Zimm","Georgia 5th","https://ballotpedia.org/Christian_Zimm","https://www.christianzimm.com","ChristianZimm_",NA,NA,"Republican Party"
"Rich McCormick","Georgia 6th","https://ballotpedia.org/Rich_McCormick",NA,"RichforGA",NA,"RichMcCormick_","Republican Party"
"Bob Christian","Georgia 6th","https://ballotpedia.org/Bob_Christian","https://christianforga6.com","ChristianForGA6",NA,NA,"Democratic Party"
"Lucy McBath","Georgia 7th","https://ballotpedia.org/Lucy_McBath","https://lucyforcongress.com","lucymcbath","RepLucyMcBath",NA,"Democratic Party"
"Mark Gonsalves","Georgia 7th","https://ballotpedia.org/Mark_Gonsalves","https://markforgeorgia.com","MarkCongressGA7",NA,NA,"Republican Party"
"Lisa Babbage","Georgia 7th","https://ballotpedia.org/Lisa_Babbage",NA,"LisaNoelBabbage",NA,NA,"Republican Party"
"Austin Scott","Georgia 8th","https://ballotpedia.org/Austin_Scott","http://scottforga.com","AustinScott4GA","AustinScottGA08",NA,"Republican Party"
"Darrius Butler","Georgia 8th","https://ballotpedia.org/Darrius_Butler","https://www.darriusbutler.com","revdbutler",NA,NA,"Democratic Party"
"Andrew Clyde","Georgia 9th","https://ballotpedia.org/Andrew_Clyde","https://www.clyde4congress.com",NA,"Rep_Clyde",NA,"Republican Party"
"Michael Ford","Georgia 9th","https://ballotpedia.org/Michael_Ford_(Georgia)","https://mike4georgia.com","Mike4Georgia",NA,NA,"Democratic Party"
"Mike Collins","Georgia 10th","https://ballotpedia.org/Mike_Collins_(Georgia)","https://mikecollinsga.com","MikeCollinsGA",NA,NA,"Republican Party"
"Tabitha Johnson-Green","Georgia 10th","https://ballotpedia.org/Tabitha_Johnson-Green","https://www.tabithaforcongress.com","Tabitha57363624",NA,NA,"Democratic Party"
"Barry Loudermilk","Georgia 11th","https://ballotpedia.org/Barry_Loudermilk","https://standwithbarry.com","standwithbarry","reploudermilk",NA,"Republican Party"
"Antonio Daza","Georgia 11th","https://ballotpedia.org/Antonio_Daza","https://votedaza.com","VoteDaza2022",NA,"AntonioDaza","Democratic Party"
"Rick Allen","Georgia 12th","https://ballotpedia.org/Rick_Allen","https://www.rickwallen.com","rickallen","RepRickAllen",NA,"Republican Party"
"Liz Johnson","Georgia 12th","https://ballotpedia.org/Liz_Johnson_(Georgia)","https://www.lizjohnsonforus.com","lizjohnsonforus",NA,NA,"Democratic Party"
"David Scott","Georgia 13th","https://ballotpedia.org/David_Scott_(Georgia)","http://votedavidscott.com","Electdavidscott","repdavidscott",NA,"Democratic Party"
"Caesar Gonzales","Georgia 13th","https://ballotpedia.org/Caesar_Gonzales",NA,"Mechracer74",NA,NA,"Republican Party"
"Marjorie Taylor Greene","Georgia 14th","https://ballotpedia.org/Marjorie_Taylor_Greene","https://www.mtgforamerica.com",NA,"RepMTG",NA,"Republican Party"
"Marcus Flowers","Georgia 14th","https://ballotpedia.org/Marcus_Flowers","https://marcusforgeorgia.com","Marcus4Georgia",NA,NA,"Democratic Party"
"Ed Case","Hawaii 1st","https://ballotpedia.org/Ed_Case","https://www.edcase.com","EdCaseHawaii","RepEdCase",NA,"Democratic Party"
"Conrad Kress","Hawaii 1st","https://ballotpedia.org/Conrad_Kress","https://conradkressforhawaii.com","conradkressHI01",NA,NA,"Republican Party"
"Jill Tokuda","Hawaii 2nd","https://ballotpedia.org/Jill_Tokuda","https://tokudaforhawaii.com","tokudaforhawaii",NA,"jilltokuda","Democratic Party"
"Joseph Akana","Hawaii 2nd","https://ballotpedia.org/Joseph_Akana",NA,"Joe_Akana",NA,NA,"Republican Party"
"Michelle Rose Tippens","Hawaii 2nd","https://ballotpedia.org/Michelle_Rose_Tippens",NA,NA,NA,NA,"Libertarian Party"
"Russ Fulcher","Idaho 1st","https://ballotpedia.org/Russ_Fulcher","https://russfulcher.com","RussFulcher","RepRussFulcher",NA,"Republican Party"
"Kaylee Peterson","Idaho 1st","https://ballotpedia.org/Kaylee_Peterson",NA,NA,NA,NA,"Democratic Party"
"Darian Drake","Idaho 1st","https://ballotpedia.org/Darian_Drake",NA,"DarianDrake",NA,NA,"Libertarian Party"
"Michael K. Simpson","Idaho 2nd","https://ballotpedia.org/Michael_Simpson_(Idaho)","https://simpsonforcongress.com","MikeSimpson4ID","CongMikeSimpson",NA,"Republican Party"
"Wendy Norman","Idaho 2nd","https://ballotpedia.org/Wendy_Norman",NA,NA,NA,NA,"Democratic Party"
"Jonathan Jackson","Illinois 1st","https://ballotpedia.org/Jonathan_Jackson_(Illinois)","https://jonathanjacksonforcongress.com","CongressJackson",NA,NA,"Democratic Party"
"Eric Carlson","Illinois 1st","https://ballotpedia.org/Eric_Carlson","https://www.ericcarlsonforcongress.com","EricCarlsonIL01",NA,NA,"Republican Party"
"Tori Nicholson","Illinois 1st","https://ballotpedia.org/Tori_Nicholson","https://www.torinicholson4congress.com",NA,NA,NA,"Independent"
"Babette Peyton","Illinois 1st","https://ballotpedia.org/Babette_Peyton",NA,NA,NA,NA,"Independent"
"Robin Kelly","Illinois 2nd","https://ballotpedia.org/Robin_Kelly","http://www.robinkellyforcongress.org","RobinLynneKelly","RepRobinKelly","robinlynnekelly","Democratic Party"
