"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Chuck Cantrell","Santa Clara County, California","https://ballotpedia.org/Chuck_Cantrell","Special districts",NA,"https://www.chuckcantrell.com",NA,NA,NA,"Nonpartisan"
"Gary Kremen","Santa Clara County, California","https://ballotpedia.org/Gary_Kremen","Special districts",NA,"http://www.gary2022.com/",NA,NA,"gkremen","Nonpartisan"
"Rebecca Eisenberg","Santa Clara County, California","https://ballotpedia.org/Rebecca_Eisenberg","Special districts",NA,"https://rebecca4water2.com/","RebeccaEisenbe4",NA,NA,"Nonpartisan"
"Ken Musso","Adams County, Colorado","https://ballotpedia.org/Ken_Musso","County Assessor",NA,"http://kenmussoforassessor.com/",NA,NA,NA,"Democratic Party"
"Hieu Truong Nguyen","Adams County, Colorado","https://ballotpedia.org/Hieu_Truong_Nguyen","County Assessor",NA,"https://www.hieuforadco.com/",NA,NA,NA,"Republican Party"
"Josh Zygielbaum","Adams County, Colorado","https://ballotpedia.org/Josh_Zygielbaum","County Clerk and Recorder",NA,"https://joshforadams.com/","JZygielbaum","adamsclerk",NA,"Democratic Party"
"Karen Hoopes","Adams County, Colorado","https://ballotpedia.org/Karen_Hoopes","County Clerk and Recorder",NA,"https://www.Vote4Hoopes.com","Hoopes4Clerk",NA,NA,"Republican Party"
"Monica Broncucia-Jordan","Adams County, Colorado","https://ballotpedia.org/Monica_Broncucia-Jordan","County Coroner",NA,NA,NA,NA,NA,"Democratic Party"
"David Shaklee","Adams County, Colorado","https://ballotpedia.org/David_Shaklee","County Coroner",NA,"https://shaklee4coroner.com",NA,NA,NA,"Republican Party"
"Gene Claps","Adams County, Colorado","https://ballotpedia.org/Gene_Claps","County Sheriff",NA,"https://www.geneforsheriff.com/","ClapsforSheriff",NA,NA,"Democratic Party"
"Michael McIntosh","Adams County, Colorado","https://ballotpedia.org/Michael_McIntosh","County Sheriff",NA,"https://bringmacback.com/","mtmcintosh33",NA,NA,"Republican Party"
"Alex Villagran","Adams County, Colorado","https://ballotpedia.org/Alex_Villagran","County Treasurer",NA,"https://www.alexforadams.com",NA,NA,NA,"Democratic Party"
"Stan Martin","Adams County, Colorado","https://ballotpedia.org/Stan_Martin","County Treasurer",NA,"http://www.electstanmartin.com",NA,NA,NA,"Republican Party"
"Lisa Culpepper","Adams County, Colorado","https://ballotpedia.org/Lisa_Culpepper","County Treasurer",NA,NA,NA,NA,NA,"Democratic Party"
"Emma Pinter","Adams County, Colorado","https://ballotpedia.org/Emma_Pinter","County Commissioner","District 3","https://emmapinter.com/",NA,NA,"ehpinter","Democratic Party"
"Sean Forest","Adams County, Colorado","https://ballotpedia.org/Sean_Forest","County Commissioner","District 3","https://www.forestforcommissioner.com/",NA,NA,NA,"Republican Party"
"Steve O'Dorisio","Adams County, Colorado","https://ballotpedia.org/Steve_O'Dorisio","County Commissioner","District 4","https://www.steveodorisio.com/","steveodorisio",NA,NA,"Democratic Party"
"Joseph Domenico","Adams County, Colorado","https://ballotpedia.org/Joseph_Domenico","County Commissioner","District 4","https://www.josephdomenicoacc.com/",NA,NA,NA,"Republican Party"
"Emily Lieberman","Adams County, Colorado","https://ballotpedia.org/Emily_Lieberman","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Smith","Adams County, Colorado","https://ballotpedia.org/Jeffrey_Smith_(Colorado)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kyle Seedorf","Adams County, Colorado","https://ballotpedia.org/Kyle_Seedorf","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Patrick Pugh","Adams County, Colorado","https://ballotpedia.org/Patrick_Pugh","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Rayna McIntyre","Adams County, Colorado","https://ballotpedia.org/Rayna_McIntyre","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"MaryAnn Vielma","Adams County, Colorado","https://ballotpedia.org/MaryAnn_Vielma","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"PK Kaiser","Arapahoe County, Colorado","https://ballotpedia.org/PK_Kaiser","County Assessor",NA,"https://vote4kaiser.com","vote4kaiser",NA,NA,"Democratic Party"
"Robert Andrews","Arapahoe County, Colorado","https://ballotpedia.org/Robert_Andrews_(Colorado)","County Assessor",NA,"https://AndrewsForAssessor.com",NA,NA,NA,"Republican Party"
"Joshua Lallement","Arapahoe County, Colorado","https://ballotpedia.org/Joshua_Lallement","County Assessor",NA,NA,NA,NA,NA,"Libertarian Party"
"Joan Lopez","Arapahoe County, Colorado","https://ballotpedia.org/Joan_Lopez","County Clerk and Recorder",NA,"https://www.joanlopez4countyclerk.com","thevotinglady",NA,NA,"Democratic Party"
"Caroline Cornell","Arapahoe County, Colorado","https://ballotpedia.org/Caroline_Cornell","County Clerk and Recorder",NA,"https://www.CarolineforClerk.com",NA,NA,NA,"Republican Party"
"Kelly Lear","Arapahoe County, Colorado","https://ballotpedia.org/Kelly_Lear","County Coroner",NA,"http://www.kellylearmdforcoroner.com",NA,NA,NA,"Democratic Party"
"Ron Bouchard","Arapahoe County, Colorado","https://ballotpedia.org/Ron_Bouchard","County Coroner",NA,"https://ron4colorado.com","ron4Coroner",NA,NA,"Republican Party"
"Kat Martin","Arapahoe County, Colorado","https://ballotpedia.org/Kat_Martin","County Coroner",NA,NA,NA,NA,NA,"Libertarian Party"
"Tyler Brown","Arapahoe County, Colorado","https://ballotpedia.org/Tyler_Brown","County Sheriff",NA,"https://www.tylerbrownforsheriff.com/","tbrown4sheriff",NA,NA,"Democratic Party"
"Kevin Edling","Arapahoe County, Colorado","https://ballotpedia.org/Kevin_Edling","County Sheriff",NA,"https://kevinedlingforsheriff.com/",NA,NA,NA,"Republican Party"
"Scott Liva","Arapahoe County, Colorado","https://ballotpedia.org/Scott_Liva","County Sheriff",NA,"https://livaforsheriff.vpweb.com/",NA,NA,NA,"Libertarian Party"
"Michael Westerberg","Arapahoe County, Colorado","https://ballotpedia.org/Michael_Westerberg","County Treasurer",NA,"https://westerbergfortreasurer.com","west4treasurer",NA,NA,"Democratic Party"
"Marsha Berzins","Arapahoe County, Colorado","https://ballotpedia.org/Marsha_Berzins","County Treasurer",NA,"https://www.marshaberzins.com",NA,NA,NA,"Nonpartisan"
"Jessica Campbell-Swanson","Arapahoe County, Colorado","https://ballotpedia.org/Jessica_Campbell-Swanson","County Commissioner","District 2","https://www.jessicaforcommissioner.com","JessicaforCCD2",NA,NA,"Democratic Party"
"Mark Gotto","Arapahoe County, Colorado","https://ballotpedia.org/Mark_Gotto","County Commissioner","District 2","https://www.votemarkgotto.com/",NA,NA,NA,"Republican Party"
"Leslie Summey","Arapahoe County, Colorado","https://ballotpedia.org/Leslie_Summey","County Commissioner","District 4","https://www.leslie4arapahoe.com/","leslie4arapahoe",NA,NA,"Democratic Party"
"Bob Roth","Arapahoe County, Colorado","https://ballotpedia.org/Bob_Roth_(Colorado)","County Commissioner","District 4","https://bobrothforarapahoe.com/",NA,NA,NA,"Nonpartisan"
"Cheryl Rowles-Stokes","Arapahoe County, Colorado","https://ballotpedia.org/Cheryl_Rowles-Stokes","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Colleen Clark","Arapahoe County, Colorado","https://ballotpedia.org/Colleen_Clark","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kelly LaFave","Arapahoe County, Colorado","https://ballotpedia.org/Kelly_LaFave","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Roche","Arapahoe County, Colorado","https://ballotpedia.org/Michael_Roche_(Colorado)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric White","Arapahoe County, Colorado","https://ballotpedia.org/Eric_White_(Colorado)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Harold Hurst","Arapahoe County, Colorado","https://ballotpedia.org/Harold_Hurst","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey K. Holmes","Arapahoe County, Colorado","https://ballotpedia.org/Jeffrey_K._Holmes","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan J. Stuart","Arapahoe County, Colorado","https://ballotpedia.org/Ryan_J._Stuart","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Flutcher","El Paso County, Colorado","https://ballotpedia.org/Mark_Flutcher","County Assessor",NA,"https://markflutcher.com/",NA,NA,NA,"Republican Party"
"Renee Reif","El Paso County, Colorado","https://ballotpedia.org/Renee_Reif","County Assessor",NA,NA,"Renee_L_Reif",NA,NA,"Democratic Party"
"Steve Schleiker","El Paso County, Colorado","https://ballotpedia.org/Steve_Schleiker","County Clerk and Recorder",NA,"https://www.steveschleiker.com/","SteveSchleiker",NA,NA,"Republican Party"
"Lisa Wilkes","El Paso County, Colorado","https://ballotpedia.org/Lisa_Wilkes","County Clerk and Recorder",NA,"http://www.lisawilkes.org/","LisaWilkesEPC",NA,"LisaWilkes77","Democratic Party"
"Leon Kelly","El Paso County, Colorado","https://ballotpedia.org/Leon_Kelly","County Coroner",NA,"https://www.drkellyforcoroner.com/",NA,NA,NA,"Republican Party"
"Joe Roybal","El Paso County, Colorado","https://ballotpedia.org/Joe_Roybal","County Sheriff",NA,"https://www.roybalforsheriff.com/",NA,NA,NA,"Republican Party"
"John Foley","El Paso County, Colorado","https://ballotpedia.org/John_Foley_(Colorado)","County Sheriff",NA,"https://www.foleyforsheriff.com/",NA,NA,NA,"Democratic Party"
"Richard Mariotti","El Paso County, Colorado","https://ballotpedia.org/Richard_Mariotti","County Surveyor",NA,NA,NA,NA,NA,"Republican Party"
"Chuck Broerman","El Paso County, Colorado","https://ballotpedia.org/Chuck_Broerman","County Treasurer",NA,"https://broermanfortreasurer.com/",NA,NA,NA,"Republican Party"
"Richard Williams","El Paso County, Colorado","https://ballotpedia.org/Richard_Williams_(Colorado)","County Treasurer",NA,NA,NA,NA,NA,"Democratic Party"
"Holly Williams","El Paso County, Colorado","https://ballotpedia.org/Holly_Williams","County Commissioner","District 1","https://hollyforcolorado.com",NA,NA,NA,"Republican Party"
"Ryan Lucas","El Paso County, Colorado","https://ballotpedia.org/Ryan_Lucas","County Commissioner","District 1","https://ryanlucasforcolorado.com/",NA,NA,NA,"Democratic Party"
"Cami Bremer","El Paso County, Colorado","https://ballotpedia.org/Cami_Bremer","County Commissioner","District 5","https://www.camibremer.com",NA,NA,NA,"Republican Party"
"John Jarrell","El Paso County, Colorado","https://ballotpedia.org/John_Jarrell","County Commissioner","District 5","https://electjarrell.com/home","ElectJarrell",NA,NA,"Democratic Party"
"Janet Turner","El Paso County, Colorado","https://ballotpedia.org/Janet_Turner","County Commissioner","District 5",NA,NA,NA,NA,"Libertarian Party"
"Catherine Mitchell Helton","El Paso County, Colorado","https://ballotpedia.org/Catherine_Mitchell_Helton","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Chad Miller","El Paso County, Colorado","https://ballotpedia.org/Chad_Miller","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"David A. Gilbert","El Paso County, Colorado","https://ballotpedia.org/David_A._Gilbert","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Frances Johnson","El Paso County, Colorado","https://ballotpedia.org/Frances_Johnson_(Colorado)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jessica Curtis","El Paso County, Colorado","https://ballotpedia.org/Jessica_Curtis","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Marcus Henson","El Paso County, Colorado","https://ballotpedia.org/Marcus_Henson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Marla Prudek","El Paso County, Colorado","https://ballotpedia.org/Marla_Prudek","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Robin Chittum","El Paso County, Colorado","https://ballotpedia.org/Robin_Chittum","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Ann Rotolo","El Paso County, Colorado","https://ballotpedia.org/Ann_Rotolo","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Denise Peacock","El Paso County, Colorado","https://ballotpedia.org/Denise_Peacock","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Meredith Patrick Cord","El Paso County, Colorado","https://ballotpedia.org/Meredith_Patrick_Cord","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Samorreyan V. Burney","El Paso County, Colorado","https://ballotpedia.org/Samorreyan_V._Burney","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Harry Cohen","Hillsborough County, Florida","https://ballotpedia.org/Harry_Cohen","County commission",NA,"https://electharrycohen.com",NA,NA,NA,"Democratic Party"
"Scott Levinson","Hillsborough County, Florida","https://ballotpedia.org/Scott_Levinson","County commission",NA,"https://votelevinson.com/",NA,NA,NA,"Republican Party"
"Angela Birdsong","Hillsborough County, Florida","https://ballotpedia.org/Angela_Birdsong","County commission",NA,"https://www.voteangelabirdsong.com/","VoteBirdsong",NA,NA,"Democratic Party"
"Ken Hagan","Hillsborough County, Florida","https://ballotpedia.org/Ken_Hagan_(Florida)","County commission",NA,"https://votekenhagan.com/",NA,NA,NA,"Republican Party"
"Mariella Smith","Hillsborough County, Florida","https://ballotpedia.org/Mariella_Smith","County commission",NA,"https://mariellasmith.com",NA,NA,NA,"Democratic Party"
"Donna Cameron Cepeda","Hillsborough County, Florida","https://ballotpedia.org/Donna_Cameron_Cepeda","County commission",NA,"https://donnacameroncepeda.com/",NA,NA,NA,"Republican Party"
"Kimberly Overman","Hillsborough County, Florida","https://ballotpedia.org/Kimberly_Overman","County commission",NA,"https://kimberlyoverman.com/",NA,NA,NA,"Democratic Party"
"Joshua Wostal","Hillsborough County, Florida","https://ballotpedia.org/Joshua_Wostal","County commission",NA,"https://joshuawostal.com","JoshuaWostal",NA,NA,"Republican Party"
"Chris McCullough","Hillsborough County, Florida","https://ballotpedia.org/Chris_McCullough_(Florida)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan Gill","Hillsborough County, Florida","https://ballotpedia.org/Ryan_Gill","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kim O'Connor","Hillsborough County, Florida","https://ballotpedia.org/Kim_O'Connor","Special district offices",NA,NA,NA,NA,NA,"No Party Affiliation"
"David Maynard","Hillsborough County, Florida","https://ballotpedia.org/David_Maynard_(Florida)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Adam Young","Hillsborough County, Florida","https://ballotpedia.org/Adam_Young_(Florida)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Morris","Hillsborough County, Florida","https://ballotpedia.org/Robert_Morris_(Hillsborough_County_candidate,_Florida)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Proctor","Hillsborough County, Florida","https://ballotpedia.org/Mark_Proctor","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Elizabeth G. Rice","Hillsborough County, Florida","https://ballotpedia.org/Elizabeth_G._Rice","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Chris Nash","Hillsborough County, Florida","https://ballotpedia.org/Chris_Nash","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Alissa Ellison","Hillsborough County, Florida","https://ballotpedia.org/Alissa_Ellison","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Denise Almeida-Pomponio","Hillsborough County, Florida","https://ballotpedia.org/Denise_Almeida-Pomponio","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Kiser","Hillsborough County, Florida","https://ballotpedia.org/Mark_Kiser","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Polo","Hillsborough County, Florida","https://ballotpedia.org/Melissa_Polo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Bagge-Hernandez","Hillsborough County, Florida","https://ballotpedia.org/Michael_Bagge-Hernandez","Judicial offices",NA,NA,NA,NA,"judgebagge","Nonpartisan"
"Miriam Valkenburg","Hillsborough County, Florida","https://ballotpedia.org/Miriam_Valkenburg","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph L. Murphy","Hillsborough County, Florida","https://ballotpedia.org/Joseph_L._Murphy_(Hillsborough_County_Court_judge,_Florida)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Black","Hillsborough County, Florida","https://ballotpedia.org/Melissa_Black","Judicial offices",NA,"https://melissablackforjudge.com/",NA,NA,NA,"<a href=""https://www.facebook.com/melissablackforjudge"" target=""_blank"">Campaign Facebook</a>"
"E. Michael Isaak","Hillsborough County, Florida","https://ballotpedia.org/E._Michael_Isaak","Judicial offices",NA,"https://www.votemikeisaak.com/",NA,NA,NA,"Nonpartisan"
"Marleine Bastien","Miami-Dade County, Florida","https://ballotpedia.org/Marleine_Bastien","County commission",NA,"https://www.votemarleinebastien.com","MarleineBastien",NA,NA,"Nonpartisan"
"Philippe Bien-Aime","Miami-Dade County, Florida","https://ballotpedia.org/Philippe_Bien-Aime","County commission",NA,"https://philippebienaime.com/",NA,NA,NA,"Nonpartisan"
"Micky Steinberg","Miami-Dade County, Florida","https://ballotpedia.org/Micky_Steinberg","County commission",NA,NA,NA,NA,NA,"Nonpartisan"
"Jorge Fors","Miami-Dade County, Florida","https://ballotpedia.org/Jorge_Fors","County commission",NA,"https://www.forsdistrict6.com/",NA,NA,NA,"Nonpartisan"
"Kevin Marino Cabrera","Miami-Dade County, Florida","https://ballotpedia.org/Kevin_Marino_Cabrera","County commission",NA,"http://kevinmarinocabrera.com","_KevinMarino",NA,NA,"Nonpartisan"
"Lovey Clayton","Miami-Dade County, Florida","https://ballotpedia.org/Lovey_Clayton","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Thomas Davenport","Miami-Dade County, Florida","https://ballotpedia.org/Thomas_Davenport","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"S. Cooper McMillan","Miami-Dade County, Florida","https://ballotpedia.org/S._Cooper_McMillan","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Louise King","Miami-Dade County, Florida","https://ballotpedia.org/Louise_King","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christina DiRaimondo","Miami-Dade County, Florida","https://ballotpedia.org/Christina_DiRaimondo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Laura Cruz","Miami-Dade County, Florida","https://ballotpedia.org/Laura_Cruz","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Marcia Del Rey","Miami-Dade County, Florida","https://ballotpedia.org/Marcia_Del_Rey","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Scott M. Bernstein","Miami-Dade County, Florida","https://ballotpedia.org/Scott_M._Bernstein","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bertila Soto","Miami-Dade County, Florida","https://ballotpedia.org/Bertila_Soto","Judicial offices",NA,"https://www.retainjudgesoto.com/","retainjudgesoto",NA,NA,"Nonpartisan"
"Thomas J. Rebull","Miami-Dade County, Florida","https://ballotpedia.org/Thomas_J._Rebull","Judicial offices",NA,"https://www.judgerebull.com/","judgerebull",NA,NA,"Nonpartisan"
"William Altfield","Miami-Dade County, Florida","https://ballotpedia.org/William_Altfield","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer D. Bailey","Miami-Dade County, Florida","https://ballotpedia.org/Jennifer_D._Bailey","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Barbara Areces","Miami-Dade County, Florida","https://ballotpedia.org/Barbara_Areces","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Young","Miami-Dade County, Florida","https://ballotpedia.org/David_Young_(Florida)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"William Thomas","Miami-Dade County, Florida","https://ballotpedia.org/William_Thomas_(Florida)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Milton Hirsch","Miami-Dade County, Florida","https://ballotpedia.org/Milton_Hirsch","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Samantha Ruiz-Cohen","Miami-Dade County, Florida","https://ballotpedia.org/Samantha_Ruiz-Cohen","Judicial offices",NA,"https://reelectjudgesamantha.com/",NA,NA,NA,"Nonpartisan"
"Ramiro Areces","Miami-Dade County, Florida","https://ballotpedia.org/Ramiro_Areces","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Nushin G. Sayfie","Miami-Dade County, Florida","https://ballotpedia.org/Nushin_G._Sayfie","Judicial offices",NA,"https://www.keepjudgesayfie.com/","keepjudgesayfie",NA,NA,"Nonpartisan"
"Gina Beovides","Miami-Dade County, Florida","https://ballotpedia.org/Gina_Beovides","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Marlene Fernandez-Karavetsos","Miami-Dade County, Florida","https://ballotpedia.org/Marlene_Fernandez-Karavetsos","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Zachary James","Miami-Dade County, Florida","https://ballotpedia.org/Zachary_James_(Florida)","Judicial offices",NA,"https://www.judgezachjames.com/","judgezachjames",NA,NA,"Nonpartisan"
"George A. Sarduy","Miami-Dade County, Florida","https://ballotpedia.org/George_A._Sarduy","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ayana Harris","Miami-Dade County, Florida","https://ballotpedia.org/Ayana_Harris","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Marcus Bach Armas","Miami-Dade County, Florida","https://ballotpedia.org/Marcus_Bach_Armas","Judicial offices",NA,"https://bacharmas.com/",NA,NA,NA,"Nonpartisan"
"Carlos Gamez","Miami-Dade County, Florida","https://ballotpedia.org/Carlos_Gamez","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michaelle Gonzalez-Paulson","Miami-Dade County, Florida","https://ballotpedia.org/Michaelle_Gonzalez-Paulson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Elisabeth Espinosa","Miami-Dade County, Florida","https://ballotpedia.org/Elisabeth_Espinosa","Judicial offices",NA,"http://espinosaforjudge.com/",NA,NA,NA,"Nonpartisan Party"
"Linda Melendez","Miami-Dade County, Florida","https://ballotpedia.org/Linda_Melendez","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Carroll J. Kelly","Miami-Dade County, Florida","https://ballotpedia.org/Carroll_J._Kelly","Judicial offices",NA,"https://www.judgecarrollkelly.com/",NA,NA,NA,"Nonpartisan"
"Miesha Darrough","Miami-Dade County, Florida","https://ballotpedia.org/Miesha_Darrough","Judicial offices",NA,"https://www.keepjudgedarrough.com/","KeepDarrough",NA,NA,"Nonpartisan Party"
"Cristina Rivera Correa","Miami-Dade County, Florida","https://ballotpedia.org/Cristina_Rivera_Correa","Judicial offices",NA,"https://www.judgecristinacorrea.com/",NA,NA,NA,"Nonpartisan"
"Chiaka Ihekwaba","Miami-Dade County, Florida","https://ballotpedia.org/Chiaka_Ihekwaba","Judicial offices",NA,"https://www.keepjudgeihekwaba.com/","judgeihekwaba",NA,NA,"Nonpartisan"
"Julie Harris Nelson","Miami-Dade County, Florida","https://ballotpedia.org/Julie_Harris_Nelson","Judicial offices",NA,"https://www.miamijudgejulie.com/","jharrisnelson",NA,NA,"Nonpartisan Party"
"Maribel Gomez Cordero","Orange County, Florida","https://ballotpedia.org/Maribel_Gomez_Cordero","County commission","District 4","http://www.reelectmaribelford4.com/",NA,NA,NA,"Nonpartisan Party"
"Mercedes Fonseca","Orange County, Florida","https://ballotpedia.org/Mercedes_Fonseca","County commission","District 4","https://www.vote4mercedes.com/","mercedesfor4",NA,NA,"Nonpartisan"
"Michael Scott","Orange County, Florida","https://ballotpedia.org/Michael_Scott_(Florida)","County commission","District 6","http://www.mymikescott.com/",NA,NA,NA,"Nonpartisan"
"Lawanna Gelzer","Orange County, Florida","https://ballotpedia.org/Lawanna_Gelzer","County commission","District 6","https://www.lawannagelzer.com/",NA,NA,NA,"Nonpartisan"
"Samuel Chambers","Orange County, Florida","https://ballotpedia.org/Samuel_Chambers","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Kim Buchheit","Orange County, Florida","https://ballotpedia.org/Kim_Buchheit","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Susan Sides Collins","Orange County, Florida","https://ballotpedia.org/Susan_Sides_Collins","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Karolyn Campbell","Orange County, Florida","https://ballotpedia.org/Karolyn_Campbell","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Vicente Perez","Orange County, Florida","https://ballotpedia.org/Vicente_Perez","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Austin Valle","Orange County, Florida","https://ballotpedia.org/Austin_Valle","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"A. James Craner","Orange County, Florida","https://ballotpedia.org/A._James_Craner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Luis Calderon","Orange County, Florida","https://ballotpedia.org/Luis_Calderon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Alice Blackwell","Orange County, Florida","https://ballotpedia.org/Alice_Blackwell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joshua Mize","Orange County, Florida","https://ballotpedia.org/Joshua_Mize","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert J. Egan","Orange County, Florida","https://ballotpedia.org/Robert_J._Egan","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Greg Tynan","Orange County, Florida","https://ballotpedia.org/Greg_Tynan","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gisela Laurent","Orange County, Florida","https://ballotpedia.org/Gisela_Laurent","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Patricia Strowbridge","Orange County, Florida","https://ballotpedia.org/Patricia_Strowbridge","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lisa Taylor Munyon","Orange County, Florida","https://ballotpedia.org/Lisa_Taylor_Munyon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Paetra Brownlee","Orange County, Florida","https://ballotpedia.org/Paetra_Brownlee","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric DuBois","Orange County, Florida","https://ballotpedia.org/Eric_DuBois","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Johnson","Orange County, Florida","https://ballotpedia.org/David_Johnson_(Florida_judge)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Evellen Jewett","Orange County, Florida","https://ballotpedia.org/Evellen_Jewett","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bruce Bartlett","Pinellas County, Florida","https://ballotpedia.org/Bruce_Bartlett","State attorney",NA,"https://www.votebrucebartlett.com/",NA,NA,NA,"Republican Party"
"Allison Miller","Pinellas County, Florida","https://ballotpedia.org/Allison_Miller","State attorney",NA,"https://millerforstateattorney.com/","AFMiller2021",NA,NA,"Democratic Party"
"Pat Gerard","Pinellas County, Florida","https://ballotpedia.org/Pat_Gerard","County commission",NA,"https://www.gerardforpinellas.com/",NA,NA,NA,"Democratic Party"
"Brian Scott","Pinellas County, Florida","https://ballotpedia.org/Brian_Scott_(Florida)","County commission",NA,"https://votebrianscott.com",NA,NA,NA,"Republican Party"
"James Banning","Pinellas County, Florida","https://ballotpedia.org/James_Banning","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Kathleen Litton","Pinellas County, Florida","https://ballotpedia.org/Kathleen_Litton","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Rebecca Harriman","Pinellas County, Florida","https://ballotpedia.org/Rebecca_Harriman","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
