"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Kimberly Sow","Sacramento, California","https://ballotpedia.org/Kimberly_Sow","City Council",NA,"https://www.kimberlysow.com/","SOWREAL510",NA,NA,"Nonpartisan"
"Rick Jennings","Sacramento, California","https://ballotpedia.org/Rick_Jennings_(California)","City Council",NA,"https://www.rickforsacramento.com/",NA,NA,NA,"Nonpartisan"
"Jennifer Campbell","San Diego, California","https://ballotpedia.org/Jennifer_Campbell_(California)","City council",NA,"https://www.drjencampbell.com/","drjencampbell",NA,NA,"Nonpartisan"
"Linda Lukacs","San Diego, California","https://ballotpedia.org/Linda_Lukacs","City council",NA,"https://lindalukacs.com",NA,NA,NA,"Nonpartisan"
"Monica Montgomery Steppe","San Diego, California","https://ballotpedia.org/Monica_Montgomery_Steppe","City council",NA,"https://www.monica4sandiego.com/","Monica4SanDiego",NA,"MDblGoodTrouble","Nonpartisan"
"Gloria Evangelista","San Diego, California","https://ballotpedia.org/Gloria_Evangelista","City council",NA,"https://voteevangelista.com/",NA,NA,NA,"Nonpartisan"
"Tommy Hough","San Diego, California","https://ballotpedia.org/Tommy_Hough","City council",NA,"https://tommyhough.com/","The_Tommy_Hough",NA,NA,"Nonpartisan"
"Kent Lee","San Diego, California","https://ballotpedia.org/Kent_Lee","City council",NA,"https://www.kentleeforsd.com/","kentlee",NA,NA,"Nonpartisan"
"Vivian Moreno","San Diego, California","https://ballotpedia.org/Vivian_Moreno_(San_Diego,_California)","City council",NA,"https://vivianmorenosd.com/",NA,NA,NA,"Nonpartisan"
"Antonio Martinez","San Diego, California","https://ballotpedia.org/Antonio_Martinez","City council",NA,"https://antoniomartinezsd.com",NA,NA,NA,"Nonpartisan"
"Joaquín Torres","San Francisco, California","https://ballotpedia.org/Joaqu%C3%ADn_Torres","Assessor-recorder",NA,NA,NA,NA,"JoaquinTorresSF","Nonpartisan"
"Michael Petrelis","San Francisco, California","https://ballotpedia.org/Michael_Petrelis","Assessor-recorder",NA,"http://www.ilikemikesf.org/",NA,NA,NA,"Nonpartisan"
"David Chiu","San Francisco, California","https://ballotpedia.org/David_Chiu_(California)","City attorney",NA,"https://votedavidchiu.com/","DavidChiu",NA,NA,"Nonpartisan"
"Brooke Jenkins","San Francisco, California","https://ballotpedia.org/Brooke_Jenkins","District Attorney",NA,NA,NA,NA,NA,"Nonpartisan"
"John Hamasaki","San Francisco, California","https://ballotpedia.org/John_Hamasaki","District Attorney",NA,"https://hamasakiforda.com/","HamasakiLaw",NA,NA,"Nonpartisan"
"Joe Alioto Veronese","San Francisco, California","https://ballotpedia.org/Joe_Alioto_Veronese","District Attorney",NA,"https://joeforda.com/","joeavero",NA,NA,"Nonpartisan"
"Maurice Chenier","San Francisco, California","https://ballotpedia.org/Maurice_Chenier","District Attorney",NA,NA,NA,NA,NA,"Nonpartisan"
"Manohar Raju","San Francisco, California","https://ballotpedia.org/Manohar_Raju","Public Defender",NA,"https://www.votemano.com/",NA,NA,"ManoRajuPD","Nonpartisan"
"Rebecca Susan Feng Young","San Francisco, California","https://ballotpedia.org/Rebecca_Susan_Feng_Young","Public Defender",NA,NA,NA,NA,NA,"Nonpartisan"
"Catherine Stefani","San Francisco, California","https://ballotpedia.org/Catherine_Stefani","Board of Supervisors",NA,"https://sfbos.org/supervisor-stefani-district-2",NA,NA,NA,"Nonpartisan"
"Gordon Mar","San Francisco, California","https://ballotpedia.org/Gordon_Mar","Board of Supervisors",NA,"https://sfbos.org/supervisor-mar-district-4","D4GordonMar",NA,NA,"Nonpartisan"
"Joel Engardio","San Francisco, California","https://ballotpedia.org/Joel_Engardio","Board of Supervisors",NA,"https://engardio.com/","joelengardio",NA,NA,"Nonpartisan"
"Matt Dorsey","San Francisco, California","https://ballotpedia.org/Matt_Dorsey_(California)","Board of Supervisors",NA,"https://sfbos.org/supervisor-dorsey-district-6","mattdorsey",NA,NA,"Nonpartisan"
"Ms. Billie Cooper","San Francisco, California","https://ballotpedia.org/Ms._Billie_Cooper","Board of Supervisors",NA,"https://msbilliecooper.org/",NA,NA,NA,"Nonpartisan"
"Cherelle Jackson","San Francisco, California","https://ballotpedia.org/Cherelle_Jackson","Board of Supervisors",NA,NA,NA,NA,"Cherell82506540","Nonpartisan"
"Honey Mahogany","San Francisco, California","https://ballotpedia.org/Honey_Mahogany","Board of Supervisors",NA,"https://www.honeymahogany.com/","honeymahogany",NA,NA,"Nonpartisan"
"Rafael Mandelman","San Francisco, California","https://ballotpedia.org/Rafael_Mandelman","Board of Supervisors",NA,"https://sfbos.org/supervisor-mandelman-district-8","rafaelmandelman",NA,NA,"Nonpartisan"
"Kate Stoia","San Francisco, California","https://ballotpedia.org/Kate_Stoia","Board of Supervisors",NA,"https://www.katestoia.com/","kate_stoia",NA,NA,"Nonpartisan"
"Shamann Walton","San Francisco, California","https://ballotpedia.org/Shamann_Walton","Board of Supervisors",NA,"https://sfbos.org/supervisor-walton-district-10",NA,NA,NA,"Nonpartisan"
"Brian Sam Adam","San Francisco, California","https://ballotpedia.org/Brian_Sam_Adam","Board of Supervisors",NA,"https://www.briansamadam.com","BrianSamAdam",NA,NA,"Nonpartisan"
"Janice Li","San Francisco, California","https://ballotpedia.org/Janice_Li","Special district offices",NA,"https://janice.li/",NA,NA,NA,"Nonpartisan"
"Brigitte Davila","San Francisco, California","https://ballotpedia.org/Brigitte_Davila","Special district offices",NA,NA,NA,NA,"davila_sf","Nonpartisan"
"John Rizzo","San Francisco, California","https://ballotpedia.org/John_Rizzo_(California)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Thea Selby","San Francisco, California","https://ballotpedia.org/Thea_Selby","Special district offices",NA,"https://www.theaselby.org/",NA,NA,"theaselby","Nonpartisan"
"Vick Chung","San Francisco, California","https://ballotpedia.org/Vick_Chung","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Marie Hurabiell","San Francisco, California","https://ballotpedia.org/Marie_Hurabiell","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Anita Martinez","San Francisco, California","https://ballotpedia.org/Anita_Martinez","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Susan Solomon","San Francisco, California","https://ballotpedia.org/Susan_Solomon","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"William Walker","San Francisco, California","https://ballotpedia.org/William_Walker_(California)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jill Yee","San Francisco, California","https://ballotpedia.org/Jill_Yee","Special district offices",NA,"https://www.jillyee.com/","jyee4trustee",NA,NA,"Nonpartisan"
"Jason Zeng","San Francisco, California","https://ballotpedia.org/Jason_Zeng","Special district offices",NA,"https://www.zeng2022.com/","jasonczeng",NA,NA,"Republican Party"
"Murrell Green","San Francisco, California","https://ballotpedia.org/Murrell_Green","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel Landry","San Francisco, California","https://ballotpedia.org/Daniel_Landry","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Adolfo Velasquez","San Francisco, California","https://ballotpedia.org/Adolfo_Velasquez","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Irene Smith","San Jose, California","https://ballotpedia.org/Irene_Smith","City Council",NA,"https://irenesmithd3.com/","IreneSmithD3",NA,NA,"Nonpartisan"
"Omar Torres","San Jose, California","https://ballotpedia.org/Omar_Torres","City Council",NA,"https://www.omartorres.org","voteomartorres",NA,NA,"Nonpartisan"
"Nora Campos","San Jose, California","https://ballotpedia.org/Nora_Campos","City Council",NA,"https://noracamposforcitycouncil.com/",NA,NA,"noracampos2020","Democratic Party"
"Peter Ortiz","San Jose, California","https://ballotpedia.org/Peter_Ortiz","City Council",NA,"https://www.ortiz2022.com/","portiz2022",NA,NA,"Nonpartisan"
"Maya Esparza","San Jose, California","https://ballotpedia.org/Maya_Esparza","City Council",NA,"https://mayaesparza.com","MayaEsparza3",NA,NA,"Nonpartisan"
"Bien Doan","San Jose, California","https://ballotpedia.org/Bien_Doan","City Council",NA,"https://biendoan.com","BienDoanD7",NA,NA,"Nonpartisan"
"Nelida Mendoza","Santa Ana, California","https://ballotpedia.org/Nelida_Mendoza","City council","Ward 2",NA,"nelida4santaana",NA,NA,"Nonpartisan"
"Ben Vazquez","Santa Ana, California","https://ballotpedia.org/Ben_Vazquez","City council","Ward 2","https://www.benjaminvazquezforsantaana.com/",NA,NA,NA,"Nonpartisan"
"Phil Bacerra","Santa Ana, California","https://ballotpedia.org/Phil_Bacerra","City council","Ward 4","https://www.ci.santa-ana.ca.us/mayor-and-city-council","philbacerra",NA,NA,"Nonpartisan"
"Amalia Mejia","Santa Ana, California","https://ballotpedia.org/Amalia_Mejia","City council","Ward 4","https://www.voteamalia.org/",NA,NA,NA,"Nonpartisan"
"David Penaloza","Santa Ana, California","https://ballotpedia.org/David_Penaloza","City council","Ward 6","https://penalozaforsantaana.com/",NA,NA,NA,"Nonpartisan"
"Manuel Escamilla","Santa Ana, California","https://ballotpedia.org/Manuel_Escamilla","City council","Ward 6","https://www.votemanny.org/","vote_manny",NA,NA,"Nonpartisan"
"Marsha McLean","Santa Clarita, California","https://ballotpedia.org/Marsha_McLean","City Council",NA,"https://reelectmarshamclean.com/",NA,NA,NA,"Nonpartisan"
"Bill Miranda","Santa Clarita, California","https://ballotpedia.org/Bill_Miranda","City Council",NA,"https://votebillmiranda.com/",NA,NA,NA,"Nonpartisan"
"Laurene Weste","Santa Clarita, California","https://ballotpedia.org/Laurene_Weste","City Council",NA,"https://www.laureneweste.com/",NA,NA,NA,"Nonpartisan"
"Kody Amour","Santa Clarita, California","https://ballotpedia.org/Kody_Amour","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"David Barlavi","Santa Clarita, California","https://ballotpedia.org/David_Barlavi","City Council",NA,"https://makeamericafunagain.co/",NA,NA,NA,"Nonpartisan"
"Douglas Fraser","Santa Clarita, California","https://ballotpedia.org/Douglas_Fraser","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Denise Lite","Santa Clarita, California","https://ballotpedia.org/Denise_Lite","City Council",NA,"https://www.electdeniselite.com/",NA,NA,NA,"Nonpartisan"
"Jeffrey Malick","Santa Clarita, California","https://ballotpedia.org/Jeffrey_Malick","City Council",NA,"https://www.jeffreymalickforcitycouncil.com","JeffMalickSCV",NA,NA,"Nonpartisan"
"Selina Thomas","Santa Clarita, California","https://ballotpedia.org/Selina_Thomas","City Council",NA,"https://www.selinathomasforcitycouncil.com/","selinaforcityc1",NA,NA,"Nonpartisan"
"Sol Jobrack","Stockton, California","https://ballotpedia.org/Sol_Jobrack","City Council",NA,"http://www.soljobrack.com/",NA,NA,NA,"Nonpartisan"
"Michele Padilla","Stockton, California","https://ballotpedia.org/Michele_Padilla","City Council",NA,"https://padillaforstockton.com/",NA,NA,NA,"Nonpartisan"
"JoyAnn Keener Ruscha","Denver, Colorado","https://ballotpedia.org/JoyAnn_Keener_Ruscha","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Guzman","Denver, Colorado","https://ballotpedia.org/Michael_Guzman_(Colorado)","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Erik Davidson","Denver, Colorado","https://ballotpedia.org/Erik_Davidson","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Vince Buzek","Denver, Colorado","https://ballotpedia.org/Vince_Buzek","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Troy Whitmore","Denver, Colorado","https://ballotpedia.org/Troy_Whitmore","Regional Transportation District Board of Directors",NA,"https://votetroywhitmore.com/",NA,NA,NA,"Nonpartisan"
"Harvest Thomas III","Denver, Colorado","https://ballotpedia.org/Harvest_Thomas_III","Regional Transportation District Board of Directors",NA,"https://www.harvestforrtd.com/",NA,NA,NA,"Nonpartisan"
"Ian Harwick","Denver, Colorado","https://ballotpedia.org/Ian_Harwick","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Peggy Catlin","Denver, Colorado","https://ballotpedia.org/Peggy_Catlin","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Pat Lawrence","Denver, Colorado","https://ballotpedia.org/Pat_Lawrence","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Lynn Guissinger","Denver, Colorado","https://ballotpedia.org/Lynn_Guissinger","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard O'Keefe","Denver, Colorado","https://ballotpedia.org/Richard_O'Keefe","Regional Transportation District Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Lisa Arnolds","Denver, Colorado","https://ballotpedia.org/Lisa_Arnolds","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Nikea Bland","Denver, Colorado","https://ballotpedia.org/Nikea_Bland","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Karen L. Brody","Denver, Colorado","https://ballotpedia.org/Karen_L._Brody","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jill Deborah Dorancy","Denver, Colorado","https://ballotpedia.org/Jill_Deborah_Dorancy","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ericka F. H. Englert","Denver, Colorado","https://ballotpedia.org/Ericka_F._H._Englert","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kandace Gerdes","Denver, Colorado","https://ballotpedia.org/Kandace_Gerdes","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric Johnson","Denver, Colorado","https://ballotpedia.org/Eric_Johnson_(Colorado)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrew McCallin","Denver, Colorado","https://ballotpedia.org/Andrew_McCallin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Darryl Shockley","Denver, Colorado","https://ballotpedia.org/Darryl_Shockley","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Laurie Clark","Denver, Colorado","https://ballotpedia.org/Laurie_Clark_(Colorado_judge)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Pax Moultrie","Denver, Colorado","https://ballotpedia.org/Pax_Moultrie","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Brett Woods","Denver, Colorado","https://ballotpedia.org/David_Brett_Woods","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrea Eddy","Denver, Colorado","https://ballotpedia.org/Andrea_Eddy","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Olympia Fay","Denver, Colorado","https://ballotpedia.org/Olympia_Fay","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Clarisse Gonzales","Denver, Colorado","https://ballotpedia.org/Clarisse_Gonzales","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kerri Lombardi","Denver, Colorado","https://ballotpedia.org/Kerri_Lombardi","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Chelsea Malone","Denver, Colorado","https://ballotpedia.org/Chelsea_Malone","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michelle Martinez-Thomas","Denver, Colorado","https://ballotpedia.org/Michelle_Martinez-Thomas","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Judith Smith","Denver, Colorado","https://ballotpedia.org/Judith_Smith","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tanya Wheeler","Denver, Colorado","https://ballotpedia.org/Tanya_Wheeler","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"James Zobel","Denver, Colorado","https://ballotpedia.org/James_Zobel","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"T.K. Waters","Jacksonville, Florida","https://ballotpedia.org/T.K._Waters","Sheriff",NA,"https://tkforsheriff.com",NA,NA,NA,"Republican Party"
"LaKesha Burton","Jacksonville, Florida","https://ballotpedia.org/LaKesha_Burton","Sheriff",NA,"https://burtonforsheriff.com","for_burton",NA,NA,"Democratic Party"
"Ken Jefferson","Jacksonville, Florida","https://ballotpedia.org/Ken_Jefferson","Sheriff",NA,NA,NA,NA,NA,"Democratic Party"
"Wayne Clark","Jacksonville, Florida","https://ballotpedia.org/Wayne_Clark_(Florida)","Sheriff",NA,"https://wayneclarkforsheriff2023.com","wayneclark_2023",NA,NA,"Democratic Party"
"Tony Cummings","Jacksonville, Florida","https://ballotpedia.org/Tony_Cummings","Sheriff",NA,"https://www.tonycummingsforsheriff.com/",NA,NA,NA,"Democratic Party"
"Reggie Gaffney Jr.","Jacksonville, Florida","https://ballotpedia.org/Reggie_Gaffney_Jr.","City council","District 7","https://www.reggie4seven.com",NA,NA,NA,"Democratic Party"
"Charles Barr","Jacksonville, Florida","https://ballotpedia.org/Charles_Barr","City council","District 7","https://www.barrforjax.com/",NA,NA,NA,"Republican Party"
"Kimberly Scott","Jacksonville, Florida","https://ballotpedia.org/Kimberly_Scott_(Florida)","City council","District 7","https://kimberlyscottdistrict7.com/",NA,NA,NA,"Democratic Party"
"Nahshon Nicks","Jacksonville, Florida","https://ballotpedia.org/Nahshon_Nicks","City council","District 7","https://www.votenicks4jax.com/","VoteNicks4Jax",NA,NA,"Democratic Party"
"Kim Pryor","Jacksonville, Florida","https://ballotpedia.org/Kim_Pryor","City council","District 7","https://www.kimpryor4jaxcitycouncil.com/",NA,NA,NA,"Democratic Party"
"Karen Goins","Jacksonville, Florida","https://ballotpedia.org/Karen_Goins","City council","District 7",NA,NA,NA,NA,"No Party Affiliation"
"Tyrona Clark-Murray","Jacksonville, Florida","https://ballotpedia.org/Tyrona_Clark-Murray","City council","District 9","https://www.voteclarkmurray.com/",NA,NA,NA,"Democratic Party"
"Danny Grabill","Jacksonville, Florida","https://ballotpedia.org/Danny_Grabill","City council","District 9","https://www.votegrabill.com","grabill4jcc",NA,NA,"Republican Party"
"Stanley McAllister Jr.","Jacksonville, Florida","https://ballotpedia.org/Stanley_McAllister_Jr.","City council","District 9","https://www.iameverydaypeople.org/","imeverydayppl",NA,NA,"Democratic Party"
"William Huff II","Jacksonville, Florida","https://ballotpedia.org/William_Huff_II","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Taner Nierengarten","Jacksonville, Florida","https://ballotpedia.org/Taner_Nierengarten","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christopher Swift","Jacksonville, Florida","https://ballotpedia.org/Christopher_Swift","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kevin Colcord","Jacksonville, Florida","https://ballotpedia.org/Kevin_Colcord","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lacy Reynolds","Jacksonville, Florida","https://ballotpedia.org/Lacy_Reynolds","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Sheila Papelbon","Jacksonville, Florida","https://ballotpedia.org/Sheila_Papelbon","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthew Calderaro","Jacksonville, Florida","https://ballotpedia.org/Matthew_Calderaro","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Wallace Lovely","Jacksonville, Florida","https://ballotpedia.org/Wallace_Lovely","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Talmadge Prysock Jr.","Jacksonville, Florida","https://ballotpedia.org/Talmadge_Prysock_Jr.","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brad Radloff","Jacksonville, Florida","https://ballotpedia.org/Brad_Radloff","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John Rowland","Jacksonville, Florida","https://ballotpedia.org/John_Rowland","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Mathews","Jacksonville, Florida","https://ballotpedia.org/Mark_Mathews","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Shannon","Jacksonville, Florida","https://ballotpedia.org/Michael_Shannon","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michelle Hepke","Jacksonville, Florida","https://ballotpedia.org/Michelle_Hepke","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tiffany Bess","Jacksonville, Florida","https://ballotpedia.org/Tiffany_Bess","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kym Wallace Maye","Jacksonville, Florida","https://ballotpedia.org/Kym_Wallace_Maye","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eugene Ford III","Jacksonville, Florida","https://ballotpedia.org/Eugene_Ford_III","Special district offices",NA,"https://tentoesdownseries.com/pages/about-the-creator",NA,NA,"GeneTreyFord","Nonpartisan"
"Demetris Harrison","Jacksonville, Florida","https://ballotpedia.org/Demetris_Harrison","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ashantae Green","Jacksonville, Florida","https://ballotpedia.org/Ashantae_Green","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ray Deacon Jr.","Jacksonville, Florida","https://ballotpedia.org/Ray_Deacon_Jr.","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bryson Kade Morgan","Jacksonville, Florida","https://ballotpedia.org/Bryson_Kade_Morgan","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brandon Kirsch","Jacksonville, Florida","https://ballotpedia.org/Brandon_Kirsch","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Monica Timmons","Jacksonville, Florida","https://ballotpedia.org/Monica_Timmons","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Cedeila Alford","Jacksonville, Florida","https://ballotpedia.org/Cedeila_Alford","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Rick Ray","Jacksonville, Florida","https://ballotpedia.org/Rick_Ray","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ron Howland","Jacksonville, Florida","https://ballotpedia.org/Ron_Howland","Special district offices",NA,NA,NA,NA,"pontevedrasmile","Nonpartisan"
"Cherya Cavanaugh","Jacksonville, Florida","https://ballotpedia.org/Cherya_Cavanaugh","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Corina Buck","Jacksonville, Florida","https://ballotpedia.org/Corina_Buck","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Terence Douglas","Jacksonville, Florida","https://ballotpedia.org/Terence_Douglas","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Carl Hawkins","Jacksonville, Florida","https://ballotpedia.org/Carl_Hawkins","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Sharon Lonix","Jacksonville, Florida","https://ballotpedia.org/Sharon_Lonix","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Samuel Smith","Jacksonville, Florida","https://ballotpedia.org/Samuel_Smith_(Florida)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Alexander Haugabook","Jacksonville, Florida","https://ballotpedia.org/Alexander_Haugabook","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Ritter","Jacksonville, Florida","https://ballotpedia.org/Melissa_Ritter","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jalonda Dexter","Jacksonville, Florida","https://ballotpedia.org/Jalonda_Dexter","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Randall Meridith","Jacksonville, Florida","https://ballotpedia.org/Randall_Meridith","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robin Lanigan","Jacksonville, Florida","https://ballotpedia.org/Robin_Lanigan","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Audrey Moran","Jacksonville, Florida","https://ballotpedia.org/Audrey_Moran","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eleni Derke","Jacksonville, Florida","https://ballotpedia.org/Eleni_Derke","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Julie Taylor","Jacksonville, Florida","https://ballotpedia.org/Julie_Taylor","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Marianne Lloyd Aho","Jacksonville, Florida","https://ballotpedia.org/Marianne_Lloyd_Aho","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Russell L. Healey","Jacksonville, Florida","https://ballotpedia.org/Russell_L._Healey","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gilbert Feltel Jr.","Jacksonville, Florida","https://ballotpedia.org/Gilbert_Feltel_Jr.","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bruce Anderson","Jacksonville, Florida","https://ballotpedia.org/Bruce_R._Anderson_(Florida)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Angela M. Cox","Jacksonville, Florida","https://ballotpedia.org/Angela_M._Cox","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeb Branham","Jacksonville, Florida","https://ballotpedia.org/Jeb_Branham","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Steven Fahlgren","Jacksonville, Florida","https://ballotpedia.org/Steven_Fahlgren","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Mahon","Jacksonville, Florida","https://ballotpedia.org/Mark_Mahon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lindsay Tygart","Jacksonville, Florida","https://ballotpedia.org/Lindsay_Tygart","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Anthony Salem","Jacksonville, Florida","https://ballotpedia.org/Anthony_Salem","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Makuakai Rothman","Honolulu, Hawaii","https://ballotpedia.org/Makuakai_Rothman","City council",NA,"https://makuaforcouncil.com/",NA,NA,NA,"Nonpartisan"
"Matt Weyer","Honolulu, Hawaii","https://ballotpedia.org/Matt_Weyer","City council",NA,"https://www.mattweyer.com/",NA,NA,"mbweyer","Nonpartisan"
"Tommy Waters","Honolulu, Hawaii","https://ballotpedia.org/Tommy_Waters","City council",NA,"https://www.tommy-waters.com/",NA,NA,NA,"Nonpartisan"
"Kaleo Nakoa","Honolulu, Hawaii","https://ballotpedia.org/Kaleo_Nakoa","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tyler Dos Santos-Tam","Honolulu, Hawaii","https://ballotpedia.org/Tyler_Dos_Santos-Tam","City council",NA,"https://www.votetyler.com/",NA,NA,NA,"Nonpartisan"
"Traci Toguchi","Honolulu, Hawaii","https://ballotpedia.org/Traci_Toguchi","City council",NA,"https://www.traciktoguchi.com/",NA,NA,NA,"Nonpartisan"
"Val Aquino Okimoto","Honolulu, Hawaii","https://ballotpedia.org/Val_Aquino_Okimoto","City council",NA,"https://www.capitol.hawaii.gov/memberpage.aspx?member=okimoto&amp;year=2021",NA,"valokimoto",NA,"Nonpartisan"
"Ron Menor","Honolulu, Hawaii","https://ballotpedia.org/Ron_Menor","City council",NA,NA,NA,NA,NA,"Democratic Party"
"Joseph P. O'Connor","Indianapolis, Indiana","https://ballotpedia.org/Joseph_P._O'Connor","Assessor",NA,"https://www.oconnorforassessor.com",NA,NA,NA,"Democratic Party"
"Myla A. Eldridge","Indianapolis, Indiana","https://ballotpedia.org/Myla_A._Eldridge","Auditor",NA,NA,NA,NA,"Myla4_Clerk","Democratic Party"
"Ryan Mears","Indianapolis, Indiana","https://ballotpedia.org/Ryan_Mears","Prosecuting attorney",NA,"https://ryanmears.com","ryanmearsindy",NA,NA,"Democratic Party"
"Cynthia Carrasco","Indianapolis, Indiana","https://ballotpedia.org/Cynthia_Carrasco","Prosecuting attorney",NA,"https://www.cyndiforindy.com/","CyndiforIndy",NA,NA,"Republican Party"
