Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Tom Wilson,Vermillion,Indiana,"https://ballotpedia.org/Tom_Wilson_(Clinton_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Vicki Ellis,Vermillion,Indiana,"https://ballotpedia.org/Vicki_Ellis_(Clinton_Township_Trustee,_Vermillion_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Sara Benskin,Vermillion,Indiana,"https://ballotpedia.org/Sara_Benskin_(Dana_Town_Clerk-Treasurer,_Indiana,_candidate_2022)",Clerk-Treasurer,NA,NA,NA,NA,NA,Democratic Party
John M. Davern,Vermillion,Indiana,"https://ballotpedia.org/John_M._Davern_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Chad A. Mize,Vermillion,Indiana,"https://ballotpedia.org/Chad_A._Mize_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
William R. Richardson,Vermillion,Indiana,"https://ballotpedia.org/William_R._Richardson_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
Kyle Marshall,Vermillion,Indiana,"https://ballotpedia.org/Kyle_Marshall_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
William R. Peebles,Vermillion,Indiana,"https://ballotpedia.org/William_R._Peebles_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
Jack Johnston,Vermillion,Indiana,"https://ballotpedia.org/Jack_Johnston_(Dana_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Independent
Rhonda Arrasmith,Vermillion,Indiana,"https://ballotpedia.org/Rhonda_Arrasmith_(Eugene_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Janda Lee,Vermillion,Indiana,"https://ballotpedia.org/Janda_Lee_(Eugene_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Cindy R. Wilson,Vermillion,Indiana,"https://ballotpedia.org/Cindy_R._Wilson_(Eugene_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Daniel Ditman,Vermillion,Indiana,"https://ballotpedia.org/Daniel_Ditman_(Eugene_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Kim Wickens,Vermillion,Indiana,"https://ballotpedia.org/Kim_Wickens_(Eugene_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Ronald L. Dunavan,Vermillion,Indiana,"https://ballotpedia.org/Ronald_L._Dunavan_(Eugene_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Milisa Carty,Vermillion,Indiana,"https://ballotpedia.org/Milisa_Carty_(Fairview_Town_Clerk-Treasurer,_Indiana,_candidate_2022)",Clerk-Treasurer,NA,NA,NA,NA,NA,Democratic Party
Tonya Lee Cox,Vermillion,Indiana,"https://ballotpedia.org/Tonya_Lee_Cox_(Fairview_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
James A. Hall,Vermillion,Indiana,"https://ballotpedia.org/James_A._Hall_(Fairview_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Jim Moore,Vermillion,Indiana,"https://ballotpedia.org/Jim_Moore_(Fairview_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Larry Natalie,Vermillion,Indiana,"https://ballotpedia.org/Larry_Natalie_(Fairview_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Larry J. Wilson,Vermillion,Indiana,"https://ballotpedia.org/Larry_J._Wilson_(Fairview_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Mike Reed,Vermillion,Indiana,"https://ballotpedia.org/Mike_Reed_(Helt_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Jason N. Wright,Vermillion,Indiana,"https://ballotpedia.org/Jason_N._Wright_(Helt_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Erik T. Bohle,Vermillion,Indiana,"https://ballotpedia.org/Erik_T._Bohle_(Helt_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Brenda A. Harvey,Vermillion,Indiana,"https://ballotpedia.org/Brenda_A._Harvey_(Helt_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Kevin L. Wickens,Vermillion,Indiana,"https://ballotpedia.org/Kevin_L._Wickens_(Helt_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Mack Fultz,Vermillion,Indiana,"https://ballotpedia.org/Mack_Fultz_(Highland_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Ryan Hicks,Vermillion,Indiana,"https://ballotpedia.org/Ryan_Hicks_(Highland_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Curtis D. Hicks,Vermillion,Indiana,"https://ballotpedia.org/Curtis_D._Hicks_(Highland_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Sigrid M. Uhey,Vermillion,Indiana,"https://ballotpedia.org/Sigrid_M._Uhey_(Highland_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Melissa L. Uplinger,Vermillion,Indiana,"https://ballotpedia.org/Melissa_L._Uplinger_(Newport_Town_Clerk-Treasurer,_Indiana,_candidate_2022)",Clerk-Treasurer,NA,NA,NA,NA,NA,Republican Party
Misty M. Sandlin,Vermillion,Indiana,"https://ballotpedia.org/Misty_M._Sandlin_(Perrysville_Town_Clerk-Treasurer,_Indiana,_candidate_2022)",Clerk-Treasurer,NA,NA,NA,NA,NA,Republican Party
Tony Jacobs,Vermillion,Indiana,"https://ballotpedia.org/Tony_Jacobs_(Perrysville_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
Mary Merryman,Vermillion,Indiana,"https://ballotpedia.org/Mary_Merryman_(Perrysville_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
Eddie Thompson,Vermillion,Indiana,"https://ballotpedia.org/Eddie_Thompson_(Perrysville_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Republican Party
Jeff Shirley,Vermillion,Indiana,"https://ballotpedia.org/Jeff_Shirley_(Perrysville_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Independent
Doug Martin,Vermillion,Indiana,"https://ballotpedia.org/Doug_Martin_(Universal_Town_Council_Member,_At_Large,_Indiana,_candidate_2022)",Council Member,At Large,NA,NA,NA,NA,Democratic Party
Amanda Strader,Vermillion,Indiana,"https://ballotpedia.org/Amanda_Strader_(Vermillion_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Nick Swayze,Vermillion,Indiana,"https://ballotpedia.org/Nick_Swayze_(Vermillion_Township_Advisory_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Phyllis Orman,Vermillion,Indiana,"https://ballotpedia.org/Phyllis_Orman_(Vermillion_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Joan E. Hathaway,Vermillion,Indiana,"https://ballotpedia.org/Joan_E._Hathaway_(North_Vermillion_School_Board,_At-large,_Indiana,_candidate_2022)",School Board,At-large,NA,NA,NA,NA,Nonpartisan
Jason D. McLain,Vermillion,Indiana,"https://ballotpedia.org/Jason_D._McLain_(North_Vermillion_School_Board,_Eugene_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brian L. Hughes,Vermillion,Indiana,"https://ballotpedia.org/Brian_L._Hughes_(North_Vermillion_School_Board,_Highland_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brandon S. Thomann,Vermillion,Indiana,"https://ballotpedia.org/Brandon_S._Thomann_(North_Vermillion_School_Board,_Vermillion_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Christina M. Barnes,Vermillion,Indiana,"https://ballotpedia.org/Christina_M._Barnes_(South_Vermillion_School_Board,_At-large,_Indiana,_candidate_2022)",School Board,At-large,NA,NA,NA,NA,Nonpartisan
Jeffrey L. Sisson,Vermillion,Indiana,"https://ballotpedia.org/Jeffrey_L._Sisson_(South_Vermillion_School_Board,_At-large,_Indiana,_candidate_2022)",School Board,At-large,NA,NA,NA,NA,Nonpartisan
Jon E. Beardsley,Vermillion,Indiana,"https://ballotpedia.org/Jon_E._Beardsley_(South_Vermillion_School_Board,_Clinton_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brandae N. Stateler,Vermillion,Indiana,"https://ballotpedia.org/Brandae_N._Stateler_(South_Vermillion_School_Board,_Clinton_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
John P. Roehm,Vermillion,Indiana,"https://ballotpedia.org/John_P._Roehm_(South_Vermillion_School_Board,_Helt_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Sarah K. Mullican,Vigo,Indiana,"https://ballotpedia.org/Sarah_K._Mullican_(Judge_of_the_Vigo_Circuit_Court,_43rd_Judicial_Circuit,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Democratic Party
Noah Lincoln Gambill,Vigo,Indiana,"https://ballotpedia.org/Noah_Lincoln_Gambill_(Judge_of_the_Vigo_Superior_Court,_No._1,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Democratic Party
Charles Johnson,Vigo,Indiana,"https://ballotpedia.org/Charles_Johnson_(Judge_of_the_Vigo_Superior_Court,_No._1,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Republican Party
Christopher A. Newton,Vigo,Indiana,"https://ballotpedia.org/Christopher_A._Newton_(Judge_of_the_Vigo_Superior_Court,_No._4,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Democratic Party
Johnny Edward Vaughn,Vigo,Indiana,"https://ballotpedia.org/Johnny_Edward_Vaughn_(Prosecuting_Attorney_of_Vigo_County,_43rd_Judicial_Circuit,_Indiana,_candidate_2022)",Prosecuting Attorney,NA,NA,NA,NA,NA,Democratic Party
Terry R. Modesitt,Vigo,Indiana,"https://ballotpedia.org/Terry_R._Modesitt_(Prosecuting_Attorney_of_Vigo_County,_43rd_Judicial_Circuit,_Indiana,_candidate_2022)",Prosecuting Attorney,NA,NA,NA,NA,NA,Republican Party
Kevin Gardner,Vigo,Indiana,"https://ballotpedia.org/Kevin_Gardner_(Vigo_County_Assessor,_Indiana,_candidate_2022)",County Assessor,NA,NA,NA,NA,NA,Democratic Party
Brendan R. Kearns,Vigo,Indiana,"https://ballotpedia.org/Brendan_R._Kearns_(Vigo_County_Commissioner,_District_1,_Indiana,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
Mark Clinkenbeard,Vigo,Indiana,"https://ballotpedia.org/Mark_Clinkenbeard_(Vigo_County_Commissioner,_District_1,_Indiana,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Jeffery W. Fisher,Vigo,Indiana,"https://ballotpedia.org/Jeffery_W._Fisher_(Vigo_County_Council,_District_1,_Indiana,_candidate_2022)",County Council,District 1,NA,NA,NA,NA,Democratic Party
David M. Thompson,Vigo,Indiana,"https://ballotpedia.org/David_M._Thompson_(Vigo_County_Council,_District_1,_Indiana,_candidate_2022)",County Council,District 1,NA,NA,NA,NA,Republican Party
Nancy S. Allsup,Vigo,Indiana,"https://ballotpedia.org/Nancy_S._Allsup_(Vigo_County_Council,_District_2,_Indiana,_candidate_2022)",County Council,District 2,NA,NA,NA,NA,Democratic Party
Brenda Wilson,Vigo,Indiana,"https://ballotpedia.org/Brenda_Wilson_(Vigo_County_Council,_District_2,_Indiana,_candidate_2022)",County Council,District 2,NA,NA,NA,NA,Republican Party
Vicki Weger,Vigo,Indiana,"https://ballotpedia.org/Vicki_Weger_(Vigo_County_Council,_District_3,_Indiana,_candidate_2022)",County Council,District 3,NA,NA,NA,NA,Democratic Party
Ryan J. Cummins,Vigo,Indiana,"https://ballotpedia.org/Ryan_J._Cummins_(Vigo_County_Council,_District_3,_Indiana,_candidate_2022)",County Council,District 3,NA,NA,NA,NA,Republican Party
Carlene Grant-Sakbun,Vigo,Indiana,"https://ballotpedia.org/Carlene_Grant-Sakbun_(Vigo_County_Council,_District_4,_Indiana,_candidate_2022)",County Council,District 4,NA,NA,NA,NA,Democratic Party
Travis L. Norris,Vigo,Indiana,"https://ballotpedia.org/Travis_L._Norris_(Vigo_County_Council,_District_4,_Indiana,_candidate_2022)",County Council,District 4,NA,NA,NA,NA,Republican Party
John Plasse,Vigo,Indiana,"https://ballotpedia.org/John_Plasse_(Vigo_County_Sheriff,_Indiana,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Democratic Party
Aaron D. Loudermilk,Vigo,Indiana,"https://ballotpedia.org/Aaron_D._Loudermilk_(Vigo_County_Sheriff,_Indiana,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Bruce W. Allen Jr.,Vigo,Indiana,"https://ballotpedia.org/Bruce_W._Allen_Jr._(Vigo_County_Surveyor,_Indiana,_candidate_2022)",County Surveyor,NA,NA,NA,NA,NA,Democratic Party
Virginia Dunkley,Vigo,Indiana,"https://ballotpedia.org/Virginia_Dunkley_(Fayette_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Kimberly Kimbler,Vigo,Indiana,"https://ballotpedia.org/Kimberly_Kimbler_(Fayette_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Patricia A. Schoffstall,Vigo,Indiana,"https://ballotpedia.org/Patricia_A._Schoffstall_(Fayette_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Craig Bales,Vigo,Indiana,"https://ballotpedia.org/Craig_Bales_(Fayette_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Paul Allsup,Vigo,Indiana,"https://ballotpedia.org/Paul_Allsup_(Fayette_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Chrissie Patterson,Vigo,Indiana,"https://ballotpedia.org/Chrissie_Patterson_(Harrison_Township_Assessor,_Vigo_County,_Indiana,_candidate_2022)",Harrison Township Assessor,NA,NA,NA,NA,NA,Democratic Party
Todd Boland,Vigo,Indiana,"https://ballotpedia.org/Todd_Boland_(Harrison_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
John M. Brentlinger,Vigo,Indiana,"https://ballotpedia.org/John_M._Brentlinger_(Harrison_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Valerie A. Craig,Vigo,Indiana,"https://ballotpedia.org/Valerie_A._Craig_(Harrison_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Jared A. Farnsworth,Vigo,Indiana,"https://ballotpedia.org/Jared_A._Farnsworth_(Harrison_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Angela Miller-Treadway,Vigo,Indiana,"https://ballotpedia.org/Angela_Miller-Treadway_(Harrison_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Stacee Joy Todd,Vigo,Indiana,"https://ballotpedia.org/Stacee_Joy_Todd_(Harrison_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Steven B. Neice,Vigo,Indiana,"https://ballotpedia.org/Steven_B._Neice_(Harrison_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Curtis Bodine,Vigo,Indiana,"https://ballotpedia.org/Curtis_Bodine_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Joyce Bonar,Vigo,Indiana,"https://ballotpedia.org/Joyce_Bonar_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Chase Meehan,Vigo,Indiana,"https://ballotpedia.org/Chase_Meehan_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Brad A. Anderson,Vigo,Indiana,"https://ballotpedia.org/Brad_A._Anderson_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Theodore H. Lemke,Vigo,Indiana,"https://ballotpedia.org/Theodore_H._Lemke_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Michael Richards,Vigo,Indiana,"https://ballotpedia.org/Michael_Richards_(Honey_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Shirley J. Padgett,Vigo,Indiana,"https://ballotpedia.org/Shirley_J._Padgett_(Honey_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Hannah E. Burke,Vigo,Indiana,"https://ballotpedia.org/Hannah_E._Burke_(Pike_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Teresa Barton,Vigo,Indiana,"https://ballotpedia.org/Teresa_Barton_(Linton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Joshua P. Tryon,Vigo,Indiana,"https://ballotpedia.org/Joshua_P._Tryon_(Linton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Aaron Warner,Vigo,Indiana,"https://ballotpedia.org/Aaron_Warner_(Linton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Debra Turner Haskell,Vigo,Indiana,"https://ballotpedia.org/Debra_Turner_Haskell_(Linton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Gloria Nesbit Mount,Vigo,Indiana,"https://ballotpedia.org/Gloria_Nesbit_Mount_(Linton_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Julie A. Schimmel,Vigo,Indiana,"https://ballotpedia.org/Julie_A._Schimmel_(Lost_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Jordan Trachtenberg,Vigo,Indiana,"https://ballotpedia.org/Jordan_Trachtenberg_(Lost_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Gregg A. Davis,Vigo,Indiana,"https://ballotpedia.org/Gregg_A._Davis_(Lost_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Thomas E. Nicoson,Vigo,Indiana,"https://ballotpedia.org/Thomas_E._Nicoson_(Lost_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Charles Wiley,Vigo,Indiana,"https://ballotpedia.org/Charles_Wiley_(Lost_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Rick D. Long,Vigo,Indiana,"https://ballotpedia.org/Rick_D._Long_(Lost_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Kelly Stultz Hartzler,Vigo,Indiana,"https://ballotpedia.org/Kelly_Stultz_Hartzler_(Nevins_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Chad Koch,Vigo,Indiana,"https://ballotpedia.org/Chad_Koch_(Nevins_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Kelly Manuel,Vigo,Indiana,"https://ballotpedia.org/Kelly_Manuel_(Nevins_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Brittany Van Hook,Vigo,Indiana,"https://ballotpedia.org/Brittany_Van_Hook_(Nevins_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Scott McDaniel,Vigo,Indiana,"https://ballotpedia.org/Scott_McDaniel_(Otter_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Sam Plant,Vigo,Indiana,"https://ballotpedia.org/Sam_Plant_(Otter_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Jennifer Todd,Vigo,Indiana,"https://ballotpedia.org/Jennifer_Todd_(Otter_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
J. Anna Whitman,Vigo,Indiana,"https://ballotpedia.org/J._Anna_Whitman_(Otter_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Robert D. Salmon,Vigo,Indiana,"https://ballotpedia.org/Robert_D._Salmon_(Otter_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Josh Craft,Vigo,Indiana,"https://ballotpedia.org/Josh_Craft_(Otter_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Deborah D. Carter,Vigo,Indiana,"https://ballotpedia.org/Deborah_D._Carter_(Pierson_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Norm Cheesman,Vigo,Indiana,"https://ballotpedia.org/Norm_Cheesman_(Pierson_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
David Lotter,Vigo,Indiana,"https://ballotpedia.org/David_Lotter_(Pierson_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Duane Dee Dalton,Vigo,Indiana,"https://ballotpedia.org/Duane_Dee_Dalton_(Pierson_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Darla M. Gordon,Vigo,Indiana,"https://ballotpedia.org/Darla_M._Gordon_(Pierson_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
David W. Brown,Vigo,Indiana,"https://ballotpedia.org/David_W._Brown_(Pierson_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Connie L. Bailey,Vigo,Indiana,"https://ballotpedia.org/Connie_L._Bailey_(Prairie_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Stephen E. Kerr,Vigo,Indiana,"https://ballotpedia.org/Stephen_E._Kerr_(Prairie_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Travis L. Wilson,Vigo,Indiana,"https://ballotpedia.org/Travis_L._Wilson_(Prairie_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Fred L. Wilson Jr.,Vigo,Indiana,"https://ballotpedia.org/Fred_L._Wilson_Jr._(Prairie_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Connie K. Speer,Vigo,Indiana,"https://ballotpedia.org/Connie_K._Speer_(Prairieton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Monte Hunt,Vigo,Indiana,"https://ballotpedia.org/Monte_Hunt_(Prairieton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Lori Kerns,Vigo,Indiana,"https://ballotpedia.org/Lori_Kerns_(Prairieton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Drew D. Phelps,Vigo,Indiana,"https://ballotpedia.org/Drew_D._Phelps_(Prairieton_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
David F. Phelps,Vigo,Indiana,"https://ballotpedia.org/David_F._Phelps_(Prairieton_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
April Ford,Vigo,Indiana,"https://ballotpedia.org/April_Ford_(Riley_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Angie Jaynes,Vigo,Indiana,"https://ballotpedia.org/Angie_Jaynes_(Riley_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Bob Rogers,Vigo,Indiana,"https://ballotpedia.org/Bob_Rogers_(Riley_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Scott E. Fisher,Vigo,Indiana,"https://ballotpedia.org/Scott_E._Fisher_(Riley_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
